target_season,model,team,pred_net_rating,pred_off,pred_def,total_minutes,matched_minutes,minute_coverage,actual_net_rating,actual_wins,train_seasons,actual_source
2013,complex,CHA,-1.8644677165323327,-1.069401455351701,0.7950662611806317,20712.463333333333,17180.258333333335,0.8294647554395189,-9.757262406740935,21.0,2010-2011-2012,player_sheet
2013,complex,CHI,1.3477698472187871,0.8237499837339787,-0.5240198634848083,20014.401666666665,19622.48,0.9804180173260238,0.6367187844153224,45.0,2010-2011-2012,player_sheet
2013,complex,CLE,-0.641744127241591,-0.44997025164826493,0.19177387559332604,20509.608333333334,16386.108333333334,0.798947891496384,-4.420360676479683,39.0,2010-2011-2012,player_sheet
2013,complex,DAL,0.7101488345811298,0.42437278875910306,-0.28577604582202665,19416.99166666667,17568.03833333333,0.9047765294915662,-0.6364875781049157,41.0,2010-2011-2012,player_sheet
2013,complex,DEN,1.1736004004000247,0.9240585022939253,-0.2495418981060992,19905.0,19451.046666666665,0.9771940048564012,5.350483220296407,57.0,2010-2011-2012,player_sheet
2013,complex,DET,-0.3422579860003508,0.3466357254890971,0.688893711489448,19272.85833333333,14631.546666666665,0.7591788625022322,-4.977247216832998,29.0,2010-2011-2012,player_sheet
2013,complex,GSW,0.35281588345553827,0.9703980446244819,0.6175821611689437,19451.345,14924.755,0.7672865295433297,1.2423187445392594,47.0,2010-2011-2012,player_sheet
2013,complex,HOU,1.1770797234134627,0.6249698992168268,-0.5521098241966362,18667.213333333333,16073.965,0.8610800505128064,2.6387581595824696,45.0,2010-2011-2012,player_sheet
2013,complex,IND,0.7644654424324316,0.3722649135541806,-0.392200528878251,19964.845,19090.855,0.9562235519484373,3.8241431626441376,49.0,2010-2011-2012,player_sheet
2013,complex,LAC,1.9309699505381839,1.5641811636718876,-0.3667887868662967,19894.88333333334,19692.928333333337,0.989848897497095,6.782053693872712,56.0,2010-2011-2012,player_sheet
2013,complex,LAL,2.2687614311823783,1.5068063896083155,-0.7619550415740627,19755.0,19545.943333333333,0.989417531426643,1.1164314266430437,45.0,2010-2011-2012,player_sheet
2013,complex,MEM,1.2221490488363091,0.8116411290396237,-0.41050791979668555,19917.66333333333,19543.615,0.9812202703161802,3.765356721061155,55.0,2010-2011-2012,player_sheet
2013,complex,MIA,3.3991179935506763,2.090809525955697,-1.3083084675949792,19857.39,19799.173333333332,0.9970682619082031,8.02239978835755,65.0,2010-2011-2012,player_sheet
2013,complex,MIL,0.7168870362729637,0.35678566502810066,-0.360101371244863,21030.68,20203.531666666666,0.9606694441961299,-1.8383146194036526,38.0,2010-2011-2012,player_sheet
2013,complex,MIN,-0.1144316841801654,-0.055719515755921656,0.058712168424243746,19568.76833333333,17085.285,0.8730894407338361,-2.175564191955191,31.0,2010-2011-2012,player_sheet
2013,complex,NOH,0.556746386010276,0.4016607655793299,-0.15508562043094623,20076.946666666667,14790.863333333331,0.736708802334485,-3.9789941996492164,27.0,2010-2011-2012,player_sheet
2013,complex,NYK,1.695492142727372,1.1125815650959934,-0.5829105776313787,19141.026666666665,16580.914999999997,0.866250033958471,4.699098864080436,53.0,2010-2011-2012,player_sheet
2013,complex,OKC,1.9370482816485426,1.0682454110895327,-0.86880287055901,20378.226666666666,19951.768333333333,0.9790728437606937,9.84928788373473,60.0,2010-2011-2012,player_sheet
2013,complex,ORL,0.5568646022968639,0.21272218554486527,-0.3441424167519987,17894.126666666667,12652.400000000001,0.7070699920532585,-7.440274723289093,24.0,2010-2011-2012,player_sheet
2013,complex,PHI,0.7404427515594413,0.16134110772667473,-0.5791016438327665,20321.26166666667,19637.550000000003,0.9663548613328389,-3.3657722859563264,34.0,2010-2011-2012,player_sheet
2013,complex,PHO,0.551585360759182,0.12880424314692068,-0.4227811176122613,20251.301666666663,17430.945000000003,0.8607320796910095,-6.437276846648786,35.0,2010-2011-2012,player_sheet
2013,complex,POR,-0.21473055943722222,0.06138353790650272,0.27611409734372494,20245.926666666666,13689.576666666666,0.6761644893837081,-3.404706477582816,40.0,2010-2011-2012,player_sheet
2013,complex,SAC,-0.17085060631611035,0.1579035843145843,0.3287541906306948,19696.09,19696.09,1.0,-3.4245574460040884,36.0,2010-2011-2012,player_sheet
2013,complex,SAS,2.353951057981217,1.5829970524586618,-0.7709540055225549,19785.960000000003,18724.313333333335,0.9463434340983876,6.566690050251122,58.0,2010-2011-2012,player_sheet
2013,complex,TOR,0.8407655933044502,0.464590230605629,-0.37617536269882107,19725.323333333337,16662.120000000003,0.8447070660607675,-0.3651484377864868,46.0,2010-2011-2012,player_sheet
2013,complex,UTA,-0.11407312464462249,0.02839313685389389,0.14246626149851618,19880.0,19827.611666666668,0.9973647719651241,-0.16666092387659295,43.0,2010-2011-2012,player_sheet
2013,complex,WAS,0.21791444197707102,-0.12789394732432446,-0.3458083893013955,18373.86333333333,16629.291666666664,0.9050514508017639,-1.397352199020384,28.0,2010-2011-2012,player_sheet
2014,simple,ATL,1.5334704158513044,0.9586095287212523,-0.5748608871300519,19801.573333333334,18020.386666666665,0.9100482251241988,-0.5,38.0,2011-2012-2013,team_ratings
2014,simple,BKN,1.1797381431374183,0.7602548250377902,-0.4194833180996279,20706.13333333333,19187.335,0.9266498332217186,-1.0,44.0,2011-2012-2013,team_ratings
2014,simple,BOS,-0.308227656893731,-0.596316235430583,-0.28808857853685194,18640.768333333333,15474.554999999998,0.8301457709942391,-4.799999999999997,25.0,2011-2012-2013,team_ratings
2014,simple,CHA,-0.4430502904033709,0.040679227454561775,0.48372951785793256,19706.603333333336,18289.92166666667,0.9281113217380096,-0.20000000000000284,43.0,2011-2012-2013,team_ratings
2014,simple,CHI,0.8982937562567169,0.07452439551194075,-0.8237693607447762,19802.898333333334,18510.04,0.9347136812212421,2.0,48.0,2011-2012-2013,team_ratings
2014,simple,CLE,0.09553754535089373,0.16650326188696024,0.07096571653606654,21138.408333333333,18949.176666666666,0.8964334668843326,-3.5,33.0,2011-2012-2013,team_ratings
2014,simple,DAL,1.3035091335820561,0.8839148712254069,-0.419594262356649,19830.0,19015.690000000002,0.9589354513363592,2.5,49.0,2011-2012-2013,team_ratings
2014,simple,DEN,-0.9874811460219721,-0.16803539190003605,0.8194457541219363,19700.661666666667,19700.661666666667,1.0,-2.200000000000003,36.0,2011-2012-2013,team_ratings
2014,simple,DET,-0.08713516630090068,0.09858832279216695,0.18572348909306774,19780.0,17656.471666666668,0.8926426525109539,-3.799999999999997,29.0,2011-2012-2013,team_ratings
2014,simple,GSW,1.3296007335611038,0.2801347276624454,-1.0494660058986585,21366.26,21131.436666666665,0.9890096192158415,4.900000000000006,51.0,2011-2012-2013,team_ratings
2014,simple,HOU,1.2895544197978548,0.6718888040771884,-0.6176656157206663,20645.455,20284.58,0.9825203658626075,4.700000000000003,54.0,2011-2012-2013,team_ratings
2014,simple,IND,1.2559971999431403,-0.03763359823472971,-1.29363079817787,22109.89,21884.3,0.9897968737067439,4.799999999999997,56.0,2011-2012-2013,team_ratings
2014,simple,LAC,1.3672925304230659,1.29991246482361,-0.0673800655994559,21541.901666666665,21146.32833333333,0.981637028176327,7.299999999999997,57.0,2011-2012-2013,team_ratings
2014,simple,LAL,-0.6154518614920069,-0.3626351273139093,0.2528167341780976,19169.981666666667,17846.731666666667,0.9309728082682047,-6.3999999999999915,27.0,2011-2012-2013,team_ratings
2014,simple,MEM,1.487178226747486,0.773913561682654,-0.713264665064832,20490.698333333334,19156.6,0.9348924906496191,1.7000000000000028,50.0,2011-2012-2013,team_ratings
2014,simple,MIA,2.048799457939367,1.3542410765583066,-0.6945583813810604,20111.118333333336,19826.826666666668,0.9858639553527232,5.1000000000000085,54.0,2011-2012-2013,team_ratings
2014,simple,MIL,0.2196008660390686,0.17609480191929416,-0.04350606411977431,19250.815,15555.72,0.808055139483705,-8.799999999999997,15.0,2011-2012-2013,team_ratings
2014,simple,MIN,1.105411219487836,0.47265103892162796,-0.6327601805662082,19922.766666666666,18159.841666666664,0.9115120389905684,2.700000000000003,40.0,2011-2012-2013,team_ratings
2014,simple,NOP,-0.11862821948597015,-0.04063842544284089,0.07798979404312921,19648.73833333334,18934.39166666667,0.9636441457691558,-2.8999999999999915,34.0,2011-2012-2013,team_ratings
2014,simple,NYK,0.8401296252376846,0.8477902735552474,0.007660648317562674,20068.551666666666,17818.675,0.887890431554976,-0.7999999999999972,37.0,2011-2012-2013,team_ratings
2014,simple,OKC,1.6272346142873275,0.5716830005490332,-1.0555516137382943,20626.08166666667,19029.715,0.922604463006344,6.599999999999994,59.0,2011-2012-2013,team_ratings
2014,simple,ORL,-0.5421049908012786,-0.40785749804227384,0.1342474927590049,18732.38333333333,15855.466666666665,0.8464201476409391,-5.700000000000003,23.0,2011-2012-2013,team_ratings
2014,simple,PHI,0.4976990073907295,0.5042989199540924,0.00659991256336279,15630.538333333334,10357.353333333333,0.6626357398865447,-10.5,19.0,2011-2012-2013,team_ratings
2014,simple,PHO,-0.316593703340828,-0.32895015879167233,-0.012356455450844354,19755.000000000004,18661.963333333333,0.9446703788070528,2.799999999999997,48.0,2011-2012-2013,team_ratings
2014,simple,POR,0.33038892218272753,0.4600347793184972,0.12964585713576965,19854.999999999996,19279.481666666663,0.9710139343574247,4.099999999999994,54.0,2011-2012-2013,team_ratings
2014,simple,SAC,0.01212852734234185,0.36224012014201873,0.35011159279967685,18191.17166666667,15098.653333333334,0.829998947291557,-3.0999999999999943,28.0,2011-2012-2013,team_ratings
2014,simple,SAS,1.975246206959736,1.0625586971633343,-0.9126875097964019,19335.403333333332,19335.403333333332,1.0,8.099999999999994,62.0,2011-2012-2013,team_ratings
2014,simple,TOR,0.7828302687413071,0.5140191939699296,-0.2688110747713776,20925.323333333334,20779.291666666668,0.9930212946132095,3.5,48.0,2011-2012-2013,team_ratings
2014,simple,UTA,-0.43607887241526416,-0.5634186926555599,-0.12733982024029564,19794.666666666668,16926.948333333334,0.8551267176343796,-7.799999999999997,25.0,2011-2012-2013,team_ratings
2014,simple,WAS,0.26843899702148766,-0.016118555583757906,-0.2845575526052456,19940.715000000004,19513.131666666668,0.9785572717260471,1.4000000000000057,44.0,2011-2012-2013,team_ratings
2014,complex,ATL,1.6892147534633746,1.187379473883623,-0.5018352795797516,19801.573333333334,18020.386666666665,0.9100482251241988,-0.5,38.0,2011-2012-2013,team_ratings
2014,complex,BKN,1.2490898114944384,0.9095209969485315,-0.3395688145459068,20706.13333333333,19187.335,0.9266498332217186,-1.0,44.0,2011-2012-2013,team_ratings
2014,complex,BOS,-0.14676364780832749,-0.4089656269698396,-0.2622019791615121,18640.768333333333,15474.554999999998,0.8301457709942391,-4.799999999999997,25.0,2011-2012-2013,team_ratings
2014,complex,CHA,-0.6644973909809254,0.03807119070936212,0.7025685816902877,19706.603333333336,18289.92166666667,0.9281113217380096,-0.20000000000000284,43.0,2011-2012-2013,team_ratings
2014,complex,CHI,1.0621696898378947,0.3169797455858182,-0.7451899442520766,19802.898333333334,18510.04,0.9347136812212421,2.0,48.0,2011-2012-2013,team_ratings
2014,complex,CLE,0.19255127875338374,0.373351226278586,0.1807999475252022,21138.408333333333,18949.176666666666,0.8964334668843326,-3.5,33.0,2011-2012-2013,team_ratings
2014,complex,DAL,1.5134575596572466,1.1119145180563725,-0.4015430416008741,19830.0,19015.690000000002,0.9589354513363592,2.5,49.0,2011-2012-2013,team_ratings
2014,complex,DEN,-0.83420638356091,0.014081490973590027,0.8482878745345002,19700.661666666667,19700.661666666667,1.0,-2.200000000000003,36.0,2011-2012-2013,team_ratings
2014,complex,DET,-0.121947971837474,0.20036350817628973,0.3223114800137638,19780.0,17656.471666666668,0.8926426525109539,-3.799999999999997,29.0,2011-2012-2013,team_ratings
2014,complex,GSW,1.4919992940652982,0.5222873840558724,-0.9697119100094258,21366.26,21131.436666666665,0.9890096192158415,4.900000000000006,51.0,2011-2012-2013,team_ratings
2014,complex,HOU,1.4316231398989878,0.9012242787291109,-0.5303988611698768,20645.455,20284.58,0.9825203658626075,4.700000000000003,54.0,2011-2012-2013,team_ratings
2014,complex,IND,1.5110865459526828,0.30171130193787044,-1.2093752440148124,22109.89,21884.3,0.9897968737067439,4.799999999999997,56.0,2011-2012-2013,team_ratings
2014,complex,LAC,1.6675878932103476,1.6088717404040103,-0.05871615280633722,21541.901666666665,21146.32833333333,0.981637028176327,7.299999999999997,57.0,2011-2012-2013,team_ratings
2014,complex,LAL,-0.7790810035895567,-0.3624407726125454,0.4166402309770114,19169.981666666667,17846.731666666667,0.9309728082682047,-6.3999999999999915,27.0,2011-2012-2013,team_ratings
2014,complex,MEM,1.7665962601356926,1.032766325069177,-0.7338299350665157,20490.698333333334,19156.6,0.9348924906496191,1.7000000000000028,50.0,2011-2012-2013,team_ratings
2014,complex,MIA,2.505730594325847,1.7372511029446336,-0.7684794913812134,20111.118333333336,19826.826666666668,0.9858639553527232,5.1000000000000085,54.0,2011-2012-2013,team_ratings
2014,complex,MIL,0.10895529517929695,0.27739623624473714,0.16844094106544008,19250.815,15555.72,0.808055139483705,-8.799999999999997,15.0,2011-2012-2013,team_ratings
2014,complex,MIN,1.4067581442181472,0.7734073697069341,-0.6333507745112129,19922.766666666666,18159.841666666664,0.9115120389905684,2.700000000000003,40.0,2011-2012-2013,team_ratings
2014,complex,NOP,-0.3199449893547896,-0.05226897676775498,0.2676760125870346,19648.73833333334,18934.39166666667,0.9636441457691558,-2.8999999999999915,34.0,2011-2012-2013,team_ratings
2014,complex,NYK,1.049445054610338,1.0882099416018725,0.038764886991534624,20068.551666666666,17818.675,0.887890431554976,-0.7999999999999972,37.0,2011-2012-2013,team_ratings
2014,complex,OKC,2.171434035257964,1.025774216262863,-1.1456598189951013,20626.08166666667,19029.715,0.922604463006344,6.599999999999994,59.0,2011-2012-2013,team_ratings
2014,complex,ORL,-0.8260032878877691,-0.42166552656916545,0.40433776131860355,18732.38333333333,15855.466666666665,0.8464201476409391,-5.700000000000003,23.0,2011-2012-2013,team_ratings
2014,complex,PHI,0.7167604083912681,0.7042733505135498,-0.012487057877718487,15630.538333333334,10357.353333333333,0.6626357398865447,-10.5,19.0,2011-2012-2013,team_ratings
2014,complex,PHO,-0.44643317220575984,-0.2636473253424523,0.18278584686330757,19755.000000000004,18661.963333333333,0.9446703788070528,2.799999999999997,48.0,2011-2012-2013,team_ratings
2014,complex,POR,0.23199915799078233,0.533634057997402,0.3016349000066198,19854.999999999996,19279.481666666663,0.9710139343574247,4.099999999999994,54.0,2011-2012-2013,team_ratings
2014,complex,SAC,0.0284505606562776,0.5701250471799699,0.5416744865236923,18191.17166666667,15098.653333333334,0.829998947291557,-3.0999999999999943,28.0,2011-2012-2013,team_ratings
2014,complex,SAS,2.4783707172001006,1.4894026475345146,-0.9889680696655861,19335.403333333332,19335.403333333332,1.0,8.099999999999994,62.0,2011-2012-2013,team_ratings
2014,complex,TOR,0.8959040305164759,0.6966605299110507,-0.1992435006054256,20925.323333333334,20779.291666666668,0.9930212946132095,3.5,48.0,2011-2012-2013,team_ratings
2014,complex,UTA,-0.45821573948583405,-0.42403457691229485,0.034181162573539196,19794.666666666668,16926.948333333334,0.8551267176343796,-7.799999999999997,25.0,2011-2012-2013,team_ratings
2014,complex,WAS,0.4106084142678993,0.20313011279369422,-0.20747830147420523,19940.715000000004,19513.131666666668,0.9785572717260471,1.4000000000000057,44.0,2011-2012-2013,team_ratings
2015,simple,ATL,0.5772916366778642,0.12055325228030354,-0.4567383843975606,19979.063333333335,19979.063333333335,1.0,5.800000000000011,60.0,2012-2013-2014,team_ratings
2015,simple,BKN,0.7550028345958977,0.8920083175824628,0.1370054829865651,20592.736666666668,17426.30333333333,0.8462354283168773,-3.0,38.0,2012-2013-2014,team_ratings
2015,simple,BOS,0.6327795629920726,0.16338809547248695,-0.46939146751958555,19175.163333333338,17034.86166666667,0.8883815678927725,0.20000000000000284,40.0,2012-2013-2014,team_ratings
2015,simple,CHA,-0.027637205264444846,-0.18440085593271147,-0.1567636506682666,20385.304999999997,19439.515000000003,0.9536043242914446,-3.4000000000000057,33.0,2012-2013-2014,team_ratings
2015,simple,CHI,1.3603010890648966,0.42161494115127035,-0.9386861479136261,19880.0,17841.513333333332,0.8974604292421193,3.200000000000003,50.0,2012-2013-2014,team_ratings
2015,simple,CLE,1.6065446726158614,1.3825649922324679,-0.22397968038339322,22203.618333333332,21696.643333333333,0.9771670097914222,4.799999999999997,53.0,2012-2013-2014,team_ratings
2015,simple,DAL,1.153141669775585,0.8172762862109388,-0.33586538356464607,20132.635,19896.28333333333,0.9882602716104142,3.0999999999999943,50.0,2012-2013-2014,team_ratings
2015,simple,DEN,0.5353118205450003,0.7543444984804507,0.21903267793545048,18078.89,15576.111666666668,0.8615634956939651,-3.700000000000003,30.0,2012-2013-2014,team_ratings
2015,simple,DET,0.3403171493256288,0.2538826693030376,-0.08643448002259119,19120.338333333333,18665.076666666668,0.976189664705201,-1.1000000000000085,32.0,2012-2013-2014,team_ratings
2015,simple,GSW,1.7880367851566645,0.5532080096053863,-1.2348287755512783,19730.0,19592.83,0.9930476431829702,10.199999999999989,67.0,2012-2013-2014,team_ratings
2015,simple,HOU,1.623500807301924,1.2407825917098674,-0.38271821559205665,22782.046666666665,19428.405000000002,0.8527945396770031,3.5999999999999943,56.0,2012-2013-2014,team_ratings
2015,simple,IND,0.4885996666757489,-0.005716333700454932,-0.49431600037620377,19662.005,18506.448333333334,0.9412289506249913,0.29999999999999716,38.0,2012-2013-2014,team_ratings
2015,simple,LAC,2.219299774215996,1.9023065472353518,-0.3169932269806443,20113.02,20012.453333333335,0.994999922106841,6.900000000000006,56.0,2012-2013-2014,team_ratings
2015,simple,LAL,-0.6370898369524025,-0.517844770597585,0.11924506635481745,20322.711666666662,17069.646666666664,0.8399295796074457,-7.199999999999989,21.0,2012-2013-2014,team_ratings
2015,simple,MEM,1.6346589663308229,0.3161053494257324,-1.3185536169050907,19912.746666666666,19274.926666666666,0.9679692605607396,3.5,55.0,2012-2013-2014,team_ratings
2015,simple,MIA,1.6698858941537096,0.9178101909263009,-0.7520757032274089,18504.403333333332,15741.515000000001,0.8506902231018528,-2.799999999999997,37.0,2012-2013-2014,team_ratings
2015,simple,MIL,-0.3271443073381253,0.15183241410542378,0.47897672144354914,20717.168333333335,19199.683333333334,0.926752296666026,0.5,41.0,2012-2013-2014,team_ratings
2015,simple,MIN,0.07577994124196123,0.03682272468894975,-0.03895721655301147,17987.806666666664,12306.135,0.6841376065490291,-9.299999999999997,16.0,2012-2013-2014,team_ratings
2015,simple,NOP,0.14813397166433345,0.5071824381243887,0.3590484664600553,22235.628333333334,22235.628333333334,1.0,0.9000000000000057,45.0,2012-2013-2014,team_ratings
2015,simple,NYK,-0.6912819161063721,-0.3524680116415098,0.3388139044648623,17836.483333333334,15060.041666666666,0.8443391774723904,-10.099999999999994,17.0,2012-2013-2014,team_ratings
2015,simple,OKC,0.7498563674408505,0.663806963965801,-0.0860494034750498,21617.335,21132.399999999998,0.977567308828771,2.299999999999997,45.0,2012-2013-2014,team_ratings
2015,simple,ORL,0.33805930498046116,0.10512841339290038,-0.23293089158756072,19755.0,16261.246666666668,0.8231458702438201,-6.1000000000000085,25.0,2012-2013-2014,team_ratings
2015,simple,PHI,-0.504264440333432,-0.4706955791543836,0.03356886117904826,17573.45166666667,11662.926666666666,0.6636673823611391,-9.299999999999997,18.0,2012-2013-2014,team_ratings
2015,simple,PHO,0.2463738156939902,-0.12322759624811354,-0.3696014119421037,19390.05833333333,18739.594999999998,0.9664537711980409,-0.9000000000000057,39.0,2012-2013-2014,team_ratings
2015,simple,POR,0.8031456244920508,0.7730916613591098,-0.03005396313294128,21595.97,21356.471666666665,0.9889100450994637,4.5,51.0,2012-2013-2014,team_ratings
2015,simple,SAC,-0.3878132717320685,-0.1901712117178573,0.1976420600142112,19782.335,18611.00166666667,0.9407889243947528,-3.9000000000000057,29.0,2012-2013-2014,team_ratings
2015,simple,SAS,2.3926361984228564,1.289762928335756,-1.1028732700871007,19661.87,19303.789999999997,0.981788100521466,6.5,55.0,2012-2013-2014,team_ratings
2015,simple,TOR,0.9245924177042631,0.7310759492531872,-0.1935164684510757,19924.421666666665,19808.533333333333,0.99418360365625,3.299999999999997,49.0,2012-2013-2014,team_ratings
2015,simple,UTA,-0.016808781650781444,0.3379494346603086,0.35475821631109006,18392.090000000004,12616.995,0.6860011559317075,0.19999999999998863,38.0,2012-2013-2014,team_ratings
2015,simple,WAS,0.6746618427772882,-0.12087400758975536,-0.7955358503670437,19949.175,19949.175,1.0,0.7000000000000028,46.0,2012-2013-2014,team_ratings
2015,complex,ATL,0.6240630882724519,0.09323922015438209,-0.5308238681180697,19979.063333333335,19979.063333333335,1.0,5.800000000000011,60.0,2012-2013-2014,team_ratings
2015,complex,BKN,0.7817876093895416,0.8641298183671079,0.0823422089775663,20592.736666666668,17426.30333333333,0.8462354283168773,-3.0,38.0,2012-2013-2014,team_ratings
2015,complex,BOS,0.6134536970006256,0.11467966420972314,-0.4987740327909025,19175.163333333338,17034.86166666667,0.8883815678927725,0.20000000000000284,40.0,2012-2013-2014,team_ratings
2015,complex,CHA,-0.008053613094179275,-0.21507515892778978,-0.20702154583361035,20385.304999999997,19439.515000000003,0.9536043242914446,-3.4000000000000057,33.0,2012-2013-2014,team_ratings
2015,complex,CHI,1.482600388647954,0.4506585016627121,-1.031941886985242,19880.0,17841.513333333332,0.8974604292421193,3.200000000000003,50.0,2012-2013-2014,team_ratings
2015,complex,CLE,1.7212878408087948,1.408480406050261,-0.31280743475853395,22203.618333333332,21696.643333333333,0.9771670097914222,4.799999999999997,53.0,2012-2013-2014,team_ratings
2015,complex,DAL,1.1856490051825856,0.8050454035461789,-0.3806036016364066,20132.635,19896.28333333333,0.9882602716104142,3.0999999999999943,50.0,2012-2013-2014,team_ratings
2015,complex,DEN,0.5481198952384705,0.7225935167536616,0.1744736215151908,18078.89,15576.111666666668,0.8615634956939651,-3.700000000000003,30.0,2012-2013-2014,team_ratings
2015,complex,DET,0.4309617712443147,0.258602925386917,-0.17235884585739772,19120.338333333333,18665.076666666668,0.976189664705201,-1.1000000000000085,32.0,2012-2013-2014,team_ratings
2015,complex,GSW,2.060129736375005,0.6487564242005024,-1.4113733121745022,19730.0,19592.83,0.9930476431829702,10.199999999999989,67.0,2012-2013-2014,team_ratings
2015,complex,HOU,1.8818889925218099,1.338182777456438,-0.5437062150653716,22782.046666666665,19428.405000000002,0.8527945396770031,3.5999999999999943,56.0,2012-2013-2014,team_ratings
2015,complex,IND,0.5742521501374612,0.014889191933476455,-0.5593629582039845,19662.005,18506.448333333334,0.9412289506249913,0.29999999999999716,38.0,2012-2013-2014,team_ratings
2015,complex,LAC,2.4034523834475356,1.9479015885193098,-0.45555079492822576,20113.02,20012.453333333335,0.994999922106841,6.900000000000006,56.0,2012-2013-2014,team_ratings
2015,complex,LAL,-0.7984414895018473,-0.6343741634055496,0.1640673260962977,20322.711666666662,17069.646666666664,0.8399295796074457,-7.199999999999989,21.0,2012-2013-2014,team_ratings
2015,complex,MEM,1.7881583856521377,0.34091041404821915,-1.4472479716039188,19912.746666666666,19274.926666666666,0.9679692605607396,3.5,55.0,2012-2013-2014,team_ratings
2015,complex,MIA,1.8383498543007726,0.980062659567723,-0.8582871947330496,18504.403333333332,15741.515000000001,0.8506902231018528,-2.799999999999997,37.0,2012-2013-2014,team_ratings
2015,complex,MIL,-0.7280880736009215,-0.10492175908364115,0.6231663145172806,20717.168333333335,19199.683333333334,0.926752296666026,0.5,41.0,2012-2013-2014,team_ratings
2015,complex,MIN,0.17808866962791342,0.06954195713365918,-0.10854671249425425,17987.806666666664,12306.135,0.6841376065490291,-9.299999999999997,16.0,2012-2013-2014,team_ratings
2015,complex,NOP,0.3396561717188956,0.5730553856240576,0.2333992139051619,22235.628333333334,22235.628333333334,1.0,0.9000000000000057,45.0,2012-2013-2014,team_ratings
2015,complex,NYK,-0.6752629747055993,-0.36610473301951657,0.30915824168608264,17836.483333333334,15060.041666666666,0.8443391774723904,-10.099999999999994,17.0,2012-2013-2014,team_ratings
2015,complex,OKC,0.9586842725652374,0.7344599312748182,-0.22422434129041893,21617.335,21132.399999999998,0.977567308828771,2.299999999999997,45.0,2012-2013-2014,team_ratings
2015,complex,ORL,0.1521160231749599,-0.02149978862023137,-0.17361581179519123,19755.0,16261.246666666668,0.8231458702438201,-6.1000000000000085,25.0,2012-2013-2014,team_ratings
2015,complex,PHI,-0.6231866526353484,-0.5542433936979183,0.06894325893743004,17573.45166666667,11662.926666666666,0.6636673823611391,-9.299999999999997,18.0,2012-2013-2014,team_ratings
2015,complex,PHO,0.4486954130883692,-0.05480618232294032,-0.5035015954113095,19390.05833333333,18739.594999999998,0.9664537711980409,-0.9000000000000057,39.0,2012-2013-2014,team_ratings
2015,complex,POR,0.7783988957954718,0.7213150541911735,-0.05708384160429816,21595.97,21356.471666666665,0.9889100450994637,4.5,51.0,2012-2013-2014,team_ratings
2015,complex,SAC,-0.3609874907855143,-0.2077076060809739,0.1532798847045404,19782.335,18611.00166666667,0.9407889243947528,-3.9000000000000057,29.0,2012-2013-2014,team_ratings
2015,complex,SAS,2.905252434231633,1.5083596631903384,-1.3968927710412942,19661.87,19303.789999999997,0.981788100521466,6.5,55.0,2012-2013-2014,team_ratings
2015,complex,TOR,0.9868959266985877,0.7261741213637682,-0.2607218053348195,19924.421666666665,19808.533333333333,0.99418360365625,3.299999999999997,49.0,2012-2013-2014,team_ratings
2015,complex,UTA,-0.19079362926526686,0.21601793424224985,0.4068115635075167,18392.090000000004,12616.995,0.6860011559317075,0.19999999999998863,38.0,2012-2013-2014,team_ratings
2015,complex,WAS,0.7148588285786264,-0.13150003962779427,-0.8463588682064207,19949.175,19949.175,1.0,0.7000000000000028,46.0,2012-2013-2014,team_ratings
2016,simple,ATL,0.5151149730219495,-0.0006209835103085376,-0.5157359565322581,20482.845,20015.295,0.9771735811114128,3.6999999999999886,48.0,2013-2014-2015,team_ratings
2016,simple,BKN,-0.7243448075362725,-0.572928773900753,0.15141603363551942,17938.16833333333,16499.61,0.9198046140162398,-7.700000000000003,21.0,2013-2014-2015,team_ratings
2016,simple,BOS,1.7595212201715502,0.9792317424054691,-0.7802894777660813,19310.025,18621.15166666667,0.9643256115238933,3.200000000000003,48.0,2013-2014-2015,team_ratings
2016,simple,CHA,-0.06522516598708869,-0.23905359328465667,-0.17382842729756792,20118.300000000003,18317.426666666666,0.9104858097685522,2.9000000000000057,48.0,2013-2014-2015,team_ratings
2016,simple,CHI,0.6912495521643535,0.23912589675010093,-0.45212365541425253,19669.118333333336,18246.335,0.9276641022123427,-1.5,42.0,2013-2014-2015,team_ratings
2016,simple,CLE,2.3119025237304403,1.7003724012510995,-0.6115301224793408,20436.268333333333,20144.92166666666,0.9857436464468682,6.400000000000006,57.0,2013-2014-2015,team_ratings
2016,simple,DAL,1.6131810031500498,1.3229963696280955,-0.29018463352195406,20281.57333333333,19237.466666666664,0.9485194442508734,-0.29999999999999716,42.0,2013-2014-2015,team_ratings
2016,simple,DEN,-0.74109935849301,-0.7483472059782096,-0.007247847485199478,19617.458333333332,15511.595000000001,0.7907036037203258,-3.3000000000000114,33.0,2013-2014-2015,team_ratings
2016,simple,DET,0.7336747057515787,0.5943119453800185,-0.13936276037156017,19609.67,17539.581666666665,0.894435330460261,0.5999999999999943,44.0,2013-2014-2015,team_ratings
2016,simple,GSW,2.27426234769159,1.0477592339159503,-1.22650311377564,20010.861666666668,19990.263333333336,0.9989706423603115,10.700000000000003,73.0,2013-2014-2015,team_ratings
2016,simple,HOU,1.9536736266784427,1.0921671104343535,-0.861506516244089,18204.643333333337,17819.883333333335,0.9788647328621104,0.20000000000000284,41.0,2013-2014-2015,team_ratings
