actual_pts,pred_pts,residual
3.0,1.1275840427208623,1.8724159572791377
0.0,1.1341426289717442,-1.1341426289717442
0.0,1.1197023331756852,-1.1197023331756852
0.0,1.1341426289717442,-1.1341426289717442
3.0,1.1197023331756852,1.8802976668243148
2.0,1.1420243385169213,0.8579756614830787
2.0,1.1170750966606262,0.8829249033393738
2.0,1.1593642668639528,0.8406357331360472
2.0,1.1442650797243812,0.8557349202756188
0.0,1.1354710038233429,-1.1354710038233429
0.0,1.1251025787506908,-1.1251025787506908
0.0,1.095627128949178,-1.095627128949178
3.0,1.1217159276410766,1.8782840723589234
2.0,1.103508838494355,0.896491161505645
0.0,1.1190886911260176,-1.1190886911260176
0.0,1.098254365464237,-1.098254365464237
0.0,1.1190886911260176,-1.1190886911260176
2.0,1.098254365464237,0.9017456345357631
1.0,1.1243431641561357,-0.12434316415613567
2.0,1.095627128949178,0.9043728710508221
2.0,1.1269704006711947,0.8730295993288053
0.0,1.095627128949178,-1.095627128949178
0.0,1.1217159276410766,-1.1217159276410766
0.0,1.095627128949178,-1.095627128949178
0.0,1.1217159276410766,-1.1217159276410766
3.0,1.095627128949178,1.904372871050822
0.0,1.1295976371862537,-1.1295976371862537
2.0,1.0877454194040006,0.9122545805959994
2.0,1.1348521102163718,0.8651478897836282
0.0,1.0877454194040006,-1.0877454194040006
2.0,1.1295976371862537,0.8704023628137463
0.0,1.0929998924341187,-1.0929998924341187
3.0,1.1243431641561357,1.8756568358438643
0.0,1.100881601979296,-1.100881601979296
0.0,1.1164614546109586,-1.1164614546109586
0.0,1.100881601979296,-1.100881601979296
2.0,1.1164614546109586,0.8835385453890414
3.0,1.1193291510252392,1.8806708489747608
0.0,1.1029073948743846,-1.1029073948743846
0.0,1.1114474414800621,-1.1114474414800621
2.0,1.1029073948743846,0.8970926051256154
0.0,1.1167019145101802,-1.1167019145101802
2.0,1.0976529218442665,0.9023470781557335
0.0,1.1219563875402983,-1.1219563875402983
0.0,1.0967389778175787,-1.0967389778175787
2.0,1.122128382131607,0.877871617868393
2.0,1.1019934508476967,0.8980065491523033
2.0,1.124689043006105,0.875310956993895
0.0,1.1431517342714432,-1.1431517342714432
0.0,1.1194345699759867,-1.1194345699759867
0.0,1.1431517342714432,-1.1431517342714432
2.0,1.1194345699759867,0.8805654300240133
2.0,1.1190413099493253,0.8809586900506747
3.0,1.1249342214367677,1.8750657785632323
2.0,1.1216685464643843,0.8783314535356157
0.0,1.1223069849217087,-1.1223069849217087
0.0,1.1164140734342662,-1.1164140734342662
0.0,1.1223069849217087,-1.1223069849217087
0.0,1.1164140734342662,-1.1164140734342662
2.0,1.1223069849217087,0.8776930150782913
0.0,1.0849930728027841,-1.0849930728027841
0.0,1.1419111998870077,-1.1419111998870077
2.0,1.0849930728027841,0.9150069271972159
2.0,1.1471656729171258,0.8528343270828742
0.0,1.0849930728027841,-1.0849930728027841
0.0,1.1419111998870077,-1.1419111998870077
0.0,1.0849930728027841,-1.0849930728027841
0.0,1.0613269781614922,-1.0613269781614922
0.0,1.1384111290136933,-1.1384111290136933
0.0,1.0613269781614922,-1.0613269781614922
2.0,1.1233901220750955,0.8766098779249045
0.0,1.0952726428855986,-1.0952726428855986
3.0,1.1181356490449772,1.8818643509550228
0.0,1.1031543524307756,-1.1031543524307756
2.0,1.1102539394998001,0.8897460605001999
0.0,1.108408825460894,-1.108408825460894
0.0,1.104999466469682,-1.104999466469682
3.0,1.113950208443026,1.886049791556974
2.0,1.0998114022421548,0.9001885977578452
0.0,1.111322971927967,-1.111322971927967
0.0,1.0945569292120365,-1.0945569292120365
0.0,1.111322971927967,-1.111322971927967
3.0,1.0945569292120365,1.9054430707879635
0.0,1.119204681473144,-1.119204681473144
2.0,1.0866752196668594,0.9133247803331406
0.0,1.1729460873752584,-1.1729460873752584
0.0,1.0745957362415604,-1.0745957362415604
2.0,1.1729460873752584,0.8270539126247416
0.0,1.0798502092716786,-1.0798502092716786
2.0,1.1676916143451403,0.8323083856548597
0.0,1.0851046823017967,-1.0851046823017967
0.0,1.1624371413150223,-1.1624371413150223
3.0,1.0851046823017967,1.9148953176982033
3.0,1.1703188508601994,1.8296811491398006
0.0,1.0851046823017967,-1.0851046823017967
2.0,1.1624371413150223,0.8375628586849777
3.0,1.1009900211642878,1.8990099788357122
0.0,1.1474737502386705,-1.1474737502386705
0.0,1.0931083116191107,-1.0931083116191107
2.0,1.1474737502386705,0.8525262497613295
0.0,1.0983627846492288,-1.0983627846492288
0.0,1.1533119698214127,-1.1533119698214127
2.0,1.1158535040484254,0.8841464959515746
0.0,1.1585664428515308,-1.1585664428515308
0.0,1.1105990310183074,-1.1105990310183074
2.0,1.1585664428515308,0.8414335571484692
2.0,1.1158535040484254,0.8841464959515746
0.0,1.1585664428515308,-1.1585664428515308
0.0,1.1105990310183074,-1.1105990310183074
0.0,1.1585664428515308,-1.1585664428515308
2.0,1.1105990310183074,0.8894009689816926
2.0,1.183230441454664,0.8167695585453361
0.0,1.093265355547921,-1.093265355547921
3.0,1.1779759684245459,1.8220240315754541
3.0,1.1011470650930981,1.8988529349069019
3.0,1.1779759684245459,1.8220240315754541
3.0,1.1348521102163718,1.8651478897836282
0.0,1.0903726559190596,-1.0903726559190596
2.0,1.1269704006711947,0.8730295993288053
3.0,1.095627128949178,1.904372871050822
2.0,1.1295976371862537,0.8704023628137463
2.0,1.0929998924341187,0.9070001075658813
2.0,1.1295976371862537,0.8704023628137463
2.0,1.0929998924341187,0.9070001075658813
0.0,1.0929221635246535,-1.0929221635246535
0.0,1.1126041073994177,-1.1126041073994177
3.0,1.0929221635246535,1.9070778364753465
2.0,1.1204858169445948,0.8795141830554052
2.0,1.0902949270095945,0.9097050729904055
3.0,1.1204858169445948,1.8795141830554052
0.0,1.0929221635246535,-1.0929221635246535
0.0,1.1126041073994177,-1.1126041073994177
0.0,1.0929221635246535,-1.0929221635246535
0.0,1.1126041073994177,-1.1126041073994177
0.0,1.0929221635246535,-1.0929221635246535
2.0,1.1126041073994177,0.8873958926005823
2.0,1.0819953403031388,0.9180046596968612
0.0,1.125797183415243,-1.125797183415243
3.0,1.0767408672730205,1.9232591327269795
0.0,1.1336788929604202,-1.1336788929604202
3.0,1.0882686833008586,1.9117313166991414
0.0,1.1133221734216068,-1.1133221734216068
0.0,1.089815047868405,-1.089815047868405
0.0,1.1133221734216068,-1.1133221734216068
0.0,1.089815047868405,-1.089815047868405
2.0,1.1269595825010175,0.8730404174989825
3.0,1.1311402592129762,1.8688597407870238
3.0,1.1295868190160765,1.8704131809839235
2.0,1.1311402592129762,0.8688597407870238
3.0,1.1269595825010175,1.8730404174989825
2.0,1.1337674957280353,0.8662325042719647
0.0,1.1243323459859584,-1.1243323459859584
0.0,1.128513022697917,-1.128513022697917
0.0,1.1243323459859584,-1.1243323459859584
1.0,1.1085195270798445,-0.10851952707984447
0.0,1.149848140489129,-1.149848140489129
0.0,1.1058922905647854,-1.1058922905647854
0.0,1.149848140489129,-1.149848140489129
0.0,1.0426573864397595,-1.0426573864397595
0.0,1.103508838494355,-1.103508838494355
2.0,1.1092092550361712,0.8907907449638288
0.0,1.077603874750078,-1.077603874750078
0.0,1.1039547820060531,-1.1039547820060531
0.0,1.077603874750078,-1.077603874750078
2.0,1.1039547820060531,0.8960452179939469
0.0,1.0828583477801963,-1.0828583477801963
0.0,1.098700308975935,-1.098700308975935
3.0,1.0828583477801963,1.9171416522198037
0.0,1.1065820185211122,-1.1065820185211122
0.0,1.074976638235019,-1.074976638235019
0.0,1.1065820185211122,-1.1065820185211122
2.0,1.074976638235019,0.925023361764981
0.0,1.1118364915512302,-1.1118364915512302
0.0,1.069722165204901,-1.069722165204901
0.0,1.1118364915512302,-1.1118364915512302
2.0,1.069722165204901,0.9302778347950991
2.0,1.1317460331805118,0.8682539668194882
3.0,1.0660183295227585,1.9339816704772415
3.0,1.1343732696955708,1.8656267303044292
3.0,1.0660183295227585,1.9339816704772415
2.0,1.1343732696955708,0.8656267303044292
0.0,1.0633910930076995,-1.0633910930076995
0.0,1.1291187966654528,-1.1291187966654528
2.0,1.0633910930076995,0.9366089069923005
1.0,1.1343732696955708,-0.13437326969557084
0.0,1.0607638564926405,-1.0607638564926405
2.0,1.1330930222823086,0.8669069777176914
0.0,1.082044741781183,-1.082044741781183
2.0,1.1278385492521905,0.8721614507478095
2.0,1.087299214811301,0.912700785188699
0.0,1.1278385492521905,-1.1278385492521905
0.0,1.082044741781183,-1.082044741781183
1.0,1.1533258836033236,-0.15332588360332355
3.0,1.0825812871084521,1.9174187128915479
0.0,1.1585803566334416,-1.1585803566334416
0.0,1.0746995775632748,-1.0746995775632748
2.0,1.1585803566334416,0.8414196433665584
2.0,1.0799540505933931,0.9200459494066069
0.0,1.1585803566334416,-1.1585803566334416
3.0,1.0746995775632748,1.9253004224367252
0.0,1.1664620661786187,-1.1664620661786187
0.0,1.0668178680180977,-1.0668178680180977
2.0,1.1664620661786187,0.8335379338213813
2.0,1.0720723410482158,0.9279276589517842
0.0,1.1664620661786187,-1.1664620661786187
0.0,1.0668178680180977,-1.0668178680180977
2.0,1.3150476551141423,0.6849523448858577
2.0,1.071092786323542,0.928907213676458
0.0,1.3150476551141423,-1.3150476551141423
2.0,1.065838313293424,0.9341616867065761
2.0,1.3203021281442604,0.6796978718557396
3.0,1.065838313293424,1.934161686706576
0.0,1.3229293646593194,-1.3229293646593194
0.0,1.0579566037482468,-1.0579566037482468
2.0,1.3229293646593194,0.6770706353406806
3.0,1.063211076778365,1.936788923221635
0.0,1.3255566011743785,-1.3255566011743785
0.0,1.0553293672331876,-1.0553293672331876
0.0,1.3255566011743785,-1.3255566011743785
2.0,1.0553293672331876,0.9446706327668124
0.0,1.3308110742044965,-1.3308110742044965
0.0,1.0500748942030695,-1.0500748942030695
0.0,1.3308110742044965,-1.3308110742044965
3.0,1.0500748942030695,1.9499251057969305
0.0,1.3386927837496736,-1.3386927837496736
3.0,1.0421931846578925,1.9578068153421075
0.0,1.3465744932948507,-1.3465744932948507
2.0,1.0343114751127154,0.9656885248872846
2.0,1.351828966324969,0.648171033675031
2.0,1.0867870285993895,0.9132129714006105
3.0,1.207916035190684,1.792083964809316
0.0,1.1552808459910948,-1.1552808459910948
0.0,1.1487858577281562,-1.1487858577281562
2.0,1.1552808459910948,0.8447191540089052
3.0,1.1540403307582743,1.8459596692417257
2.0,1.1579080825061538,0.8420919174938462
3.0,1.1514130942432153,1.8485869057567847
0.0,1.2013012428776038,-1.2013012428776038
2.0,1.1549443360344527,0.8450556639655473
2.0,1.206555715907722,0.793444284092278
2.0,1.1463850563164046,0.8536149436835954
0.0,1.1727665034316945,-1.1727665034316945
2.0,1.1411305832862866,0.8588694167137134
0.0,1.1780209764618126,-1.1780209764618126
2.0,1.1358761102561685,0.8641238897438315
0.0,1.1832754494919306,-1.1832754494919306
0.0,1.1306216372260505,-1.1306216372260505
3.0,1.1832754494919306,1.8167245505080694
0.0,1.1385033467712276,-1.1385033467712276
0.0,1.1753937399467536,-1.1753937399467536
2.0,1.1385033467712276,0.8614966532287724
2.0,1.1806482129768716,0.8193517870231284
0.0,1.206617868142775,-1.206617868142775
2.0,1.1206716463130082,0.8793283536869918
3.0,1.211872341172893,1.788127658827107
0.0,1.1232988828280672,-1.1232988828280672
3.0,1.203990631627716,1.796009368372284
0.0,1.1311805923732443,-1.1311805923732443
0.0,1.196108922082539,-1.196108922082539
2.0,1.1311805923732443,0.8688194076267557
0.0,1.201363395112657,-1.201363395112657
0.0,1.1259261193431263,-1.1259261193431263
0.0,1.1802674081458215,-1.1802674081458215
2.0,1.172773163913543,0.827226836086457
3.0,1.1855218811759396,1.8144781188240604
3.0,1.175400400428602,1.824599599571398
0.0,1.0820240367780156,-1.0820240367780156
1.0,1.205233852648608,-0.20523385264860794
0.0,1.0846512732930746,-1.0846512732930746
0.0,1.197464556064251,-1.197464556064251
0.0,1.0689515212136003,-1.0689515212136003
2.0,1.197464556064251,0.802535443935749
3.0,1.0742059942437185,1.9257940057562815
0.0,1.20009179257931,-1.20009179257931
3.0,1.0663242846985412,1.9336757153014588
2.0,1.207973502124487,0.7920264978755129
0.0,1.0636970481834822,-1.0636970481834822
3.0,1.202719029094369,1.797280970905631
0.0,1.0715787577286593,-1.0715787577286593
2.0,1.290034307145564,0.709965692854436
0.0,1.0714970068719076,-1.0714970068719076
2.0,1.284779834115446,0.7152201658845541
0.0,1.065838313293424,-1.065838313293424
2.0,1.3037160302079986,0.6962839697920014
2.0,1.1442886661063902,0.8557113338936098
0.0,1.249359524493384,-1.249359524493384
2.0,1.139034193076272,0.860965806923728
2.0,1.3089705032381167,0.6910294967618833
0.0,1.1041852935574035,-1.1041852935574035
3.0,1.3037160302079986,1.6962839697920014
2.0,1.1120670031025806,0.8879329968974194
3.0,1.3010887936929396,1.6989112063070604
2.0,1.1146942396176396,0.8853057603823604
2.0,1.2984615571778806,0.7015384428221194
3.0,1.1146942396176396,1.8853057603823604
3.0,1.3010887936929396,1.6989112063070604
0.0,1.1146942396176396,-1.1146942396176396
2.0,1.2932070841477623,0.7067929158522377
0.0,1.1765544830760657,-1.1765544830760657
0.0,1.1359918527027164,-1.1359918527027164
3.0,1.081601732383778,1.918398267616222
2.0,1.307165945568965,0.692834054431035
3.0,1.078974495868719,1.921025504131281
0.0,1.309793182084024,-1.309793182084024
0.0,1.071092786323542,-1.071092786323542
3.0,1.309793182084024,1.690206817915976
0.0,1.078974495868719,-1.078974495868719
2.0,1.301911472538847,0.698088527461153
2.0,1.0842289688988371,0.9157710311011629
3.0,1.301911472538847,1.698088527461153
2.0,1.0868562054138962,0.9131437945861038
2.0,1.299284236023788,0.700715763976212
3.0,1.0868562054138962,1.9131437945861038
2.0,1.301911472538847,0.698088527461153
0.0,1.0842289688988371,-1.0842289688988371
2.0,1.296656999508729,0.7033430004912711
0.0,1.0894834419289552,-1.0894834419289552
0.0,1.2914025264786109,-1.2914025264786109
2.0,1.0894834419289552,0.9105165580710448
2.0,1.296656999508729,0.7033430004912711
2.0,1.0894834419289552,0.9105165580710448
2.0,1.296656999508729,0.7033430004912711
2.0,1.0894834419289552,0.9105165580710448
0.0,1.296656999508729,-1.296656999508729
2.0,1.0842289688988371,0.9157710311011629
2.0,1.2905798476327033,0.7094201523672967
0.0,1.1124574242384484,-1.1124574242384484
2.0,1.2381861452098504,0.7618138547901496
2.0,1.1177118972685665,0.8822881027314335
0.0,1.2381861452098504,-1.2381861452098504
1.0,1.1124574242384484,-0.1124574242384484
0.0,1.1722995591271226,-1.1722995591271226
3.0,1.1890307001384968,1.8109692998615032
0.0,1.1475268405461438,-1.1475268405461438
2.0,1.1811489905933197,0.8188510094066803
3.0,1.152781313576262,1.847218686423738
0.0,1.1837762271083787,-1.1837762271083787
0.0,1.1448996040310848,-1.1448996040310848
1.0,1.1837762271083787,-0.1837762271083787
2.0,1.1171466065866276,0.8828533934133724
0.0,1.2130163823115139,-1.2130163823115139
0.0,1.1118921335565093,-1.1118921335565093
0.0,1.2130163823115139,-1.2130163823115139
0.0,1.118163024823626,-1.118163024823626
0.0,1.2380825540884306,-1.2380825540884306
2.0,1.118163024823626,0.8818369751763739
1.0,1.2433370271185487,-0.24333702711854865
2.0,1.106976508590519,0.893023491409481
0.0,1.2121750511575802,-1.2121750511575802
3.0,1.101722035560401,1.898277964439599
0.0,1.2200567607027575,-1.2200567607027575
3.0,1.0760086255570045,1.9239913744429955
0.0,1.259162598443956,-1.259162598443956
2.0,1.0681269160118272,0.9318730839881728
0.0,1.2644170714740741,-1.2644170714740741
2.0,1.0628724429817091,0.9371275570182909
2.0,1.2696715445041922,0.7303284554958078
1.0,1.0628724429817091,-0.06287244298170913
2.0,1.2193894430045171,0.7806105569954829
0.0,1.082456013919713,-1.082456013919713
2.0,1.214134969974399,0.7858650300256009
3.0,1.0877104869498313,1.9122895130501687
3.0,1.216762206489458,1.783237793510542
2.0,1.0877104869498313,0.9122895130501687
2.0,1.214134969974399,0.7858650300256009
2.0,1.0877104869498313,0.9122895130501687
2.0,1.214134969974399,0.7858650300256009
0.0,1.0877104869498313,-1.0877104869498313
3.0,1.208880496944281,1.791119503055719
0.0,1.1455385460884184,-1.1455385460884184
2.0,1.1547110075608717,0.8452889924391283
2.0,1.1507930191185367,0.8492069808814633
0.0,1.1547110075608717,-1.1547110075608717
2.0,1.1455385460884184,0.8544614539115816
0.0,1.15996548059099,-1.15996548059099
3.0,1.1402840730583004,1.8597159269416996
0.0,1.1743460446504788,-1.1743460446504788
2.0,1.2332219113613212,0.7667780886386788
3.0,1.1796005176805968,1.8203994823194032
0.0,1.2358491478763802,-1.2358491478763802
0.0,1.1717188081354197,-1.1717188081354197
2.0,1.2358491478763802,0.7641508521236198
0.0,1.1769732811655378,-1.1769732811655378
2.0,1.221899376358261,0.7781006236417389
0.0,1.1873609949606003,-1.1873609949606003
3.0,1.2280637717597527,1.7719362282402473
3.0,1.2435737392937312,1.7564262607062688
0.0,1.0698449410590212,-1.0698449410590212
0.0,1.2356920297485539,-1.2356920297485539
2.0,1.0698449410590212,0.9301550589409788
1.0,1.240946502778672,-0.2409465027786719
0.0,1.0607981714174666,-1.0607981714174666
0.0,1.0806607011397371,-1.0806607011397371
2.0,1.0953280032964074,0.9046719967035926
2.0,1.0859151741698552,0.9140848258301448
0.0,1.0953280032964074,-1.0953280032964074
3.0,1.0806607011397371,1.9193392988602629
0.0,1.1032097128415845,-1.1032097128415845
2.0,1.07277899159456,0.92722100840544
0.0,1.1084641858717026,-1.1084641858717026
2.0,1.067524518564442,0.932475481435558
0.0,1.1220143357008183,-1.1220143357008183
2.0,1.077668374609371,0.9223316253906291
2.0,1.1272688087309364,0.8727311912690636
0.0,1.077668374609371,-1.077668374609371
0.0,1.1220143357008183,-1.1220143357008183
0.0,1.077668374609371,-1.077668374609371
0.0,1.1220143357008183,-1.1220143357008183
2.0,1.077668374609371,0.9223316253906291
0.0,1.1272688087309364,-1.1272688087309364
3.0,1.0724139015792529,1.9275860984207471
2.0,1.1351505182761135,0.8648494817238865
0.0,1.0697866650641938,-1.0697866650641938
0.0,1.1298960452459954,-1.1298960452459954
0.0,1.0697866650641938,-1.0697866650641938
2.0,1.1298960452459954,0.8701039547540046
2.0,1.075041138094312,0.9249588619056881
0.0,1.1298960452459954,-1.1298960452459954
0.0,1.0697866650641938,-1.0697866650641938
2.0,1.1298960452459954,0.8701039547540046
2.0,1.075041138094312,0.9249588619056881
2.0,1.1298960452459954,0.8701039547540046
2.0,1.075041138094312,0.9249588619056881
3.0,1.1298960452459954,1.8701039547540046
2.0,1.087373361688433,0.9126266383115671
2.0,1.1357302365521396,0.8642697634478604
3.0,1.111019458614393,1.888980541385607
0.0,1.1283581346238962,-1.1283581346238962
2.0,1.103137749069216,0.896862250930784
2.0,1.1568181657311982,0.8431818342688018
0.0,1.0919728849584742,-1.0919728849584742
2.0,1.1515636927010802,0.8484363072989198
0.0,1.0972273579885923,-1.0972273579885923
0.0,1.146309219670962,-1.146309219670962
3.0,1.0972273579885923,1.9027726420114077
2.0,1.1541909292161392,0.8458090707838608
3.0,1.0946001214735332,1.9053998785264668
2.0,1.1568181657311982,0.8431818342688018
0.0,1.0919728849584742,-1.0919728849584742
0.0,1.1515636927010802,-1.1515636927010802
0.0,1.0919728849584742,-1.0919728849584742
0.0,1.1515636927010802,-1.1515636927010802
2.0,1.0965283036068532,0.9034716963931468
0.0,1.1642420101195947,-1.1642420101195947
3.0,1.0912738305767349,1.9087261694232651
3.0,1.1721237196647718,1.8278762803352282
0.0,1.0912738305767349,-1.0912738305767349
2.0,1.1642420101195947,0.8357579898804053
1.0,1.0965283036068532,-0.09652830360685316
0.0,1.1616147736045357,-1.1616147736045357
1.0,1.107369241486344,-0.10736924148634408
1.0,1.1271264085879347,-0.12712640858793467
0.0,1.1336050335744963,-1.1336050335744963
2.0,1.1203448222782293,0.8796551777217707
0.0,1.1388595066046143,-1.1388595066046143
2.0,1.1390799765953257,0.8609200234046743
3.0,1.1426947006976373,1.8573052993023627
3.0,1.1417072131103847,1.8582927868896153
0.0,1.1426947006976373,-1.1426947006976373
0.0,1.1338255035652076,-1.1338255035652076
0.0,1.1426947006976373,-1.1426947006976373
2.0,1.1338255035652076,0.8661744964347924
0.0,1.1479491737277554,-1.1479491737277554
0.0,1.1285710305350893,-1.1285710305350893
0.0,1.1479491737277554,-1.1479491737277554
2.0,1.1285710305350893,0.8714289694649107
0.0,1.1532036467578735,-1.1532036467578735
3.0,1.1233165575049713,1.8766834424950287
0.0,1.1610853563030505,-1.1610853563030505
0.0,1.1154348479597942,-1.1154348479597942
2.0,1.1610853563030505,0.8389146436969495
0.0,1.1206893209899123,-1.1206893209899123
3.0,1.1558308832729325,1.8441691167270675
0.0,1.0587069643728202,-1.0587069643728202
0.0,1.135517960550493,-1.135517960550493
2.0,1.0587069643728202,0.9412930356271798
0.0,1.1407724335806113,-1.1407724335806113
0.0,1.0534524913427021,-1.0534524913427021
0.0,1.1312755064316462,-1.1312755064316462
0.0,1.0689258425514012,-1.0689258425514012
2.0,1.1312755064316462,0.8687244935683538
3.0,1.0741803155815193,1.9258196844184807
2.0,1.1339027429467052,0.8660972570532948
0.0,1.0715530790664602,-1.0715530790664602
2.0,1.1286482699165872,0.8713517300834128
2.0,1.0768075520965783,0.9231924479034217
0.0,1.1286482699165872,-1.1286482699165872
2.0,1.0715530790664602,0.9284469209335398
2.0,1.1339027429467052,0.8660972570532948
0.0,1.0395050173348719,-1.0395050173348719
2.0,1.1555533647833032,0.8444466352166968
0.0,1.04475949036499,-1.04475949036499
2.0,1.1502988917531851,0.8497011082468149
0.0,1.050013963395108,-1.050013963395108
0.0,1.145044418723067,-1.145044418723067
0.0,1.0718796884210875,-1.0718796884210875
2.0,1.1636113555130212,0.8363886444869788
2.0,1.0771341614512056,0.9228658385487944
0.0,1.1636113555130212,-1.1636113555130212
3.0,1.0718796884210875,1.9281203115789125
3.0,1.1714930650581983,1.8285069349418017
0.0,1.0697866650641938,-1.0697866650641938
2.0,1.1298960452459954,0.8701039547540046
0.0,1.075041138094312,-1.075041138094312
2.0,1.1246415722158773,0.8753584277841227
0.0,1.08029561112443,-1.08029561112443
0.0,1.1193870991857593,-1.1193870991857593
2.0,1.08029561112443,0.91970438887557
0.0,1.1246415722158773,-1.1246415722158773
0.0,1.075041138094312,-1.075041138094312
0.0,1.1246415722158773,-1.1246415722158773
0.0,1.075041138094312,-1.075041138094312
2.0,1.1246415722158773,0.8753584277841227
0.0,1.08029561112443,-1.08029561112443
0.0,1.1193870991857593,-1.1193870991857593
3.0,1.08029561112443,1.91970438887557
0.0,1.1272688087309364,-1.1272688087309364
0.0,1.0724139015792529,-1.0724139015792529
2.0,1.1272688087309364,0.8727311912690636
2.0,1.077668374609371,0.9223316253906291
0.0,1.1272688087309364,-1.1272688087309364
2.0,1.0724139015792529,0.9275860984207471
0.0,1.1325232817610544,-1.1325232817610544
0.0,1.100510512554157,-1.100510512554157
1.0,1.1309853711389553,-0.13098537113895525
0.0,1.103137749069216,-1.103137749069216
2.0,1.1283581346238962,0.8716418653761038
0.0,1.108392222099334,-1.108392222099334
2.0,1.1231036615937782,0.8768963384062218
3.0,1.1136466951294521,1.8863533048705479
2.0,1.1257308981088372,0.8742691018911628
0.0,1.111019458614393,-1.111019458614393
2.0,1.1204764250787191,0.8795235749212809
0.0,1.1162739316445112,-1.1162739316445112
0.0,1.1152219520486009,-1.1152219520486009
0.0,1.1162739316445112,-1.1162739316445112
2.0,1.1390141719519349,0.8609858280480651
0.0,1.1082141359855553,-1.1082141359855553
0.0,1.1337596989218168,-1.1337596989218168
0.0,1.1082141359855553,-1.1082141359855553
3.0,1.1337596989218168,1.8662403010781832
0.0,1.1160958455307326,-1.1160958455307326
2.0,1.1258779893766397,0.8741220106233603
0.0,1.1785896117603882,-1.1785896117603882
0.0,1.1069483726374985,-1.1069483726374985
2.0,1.1785896117603882,0.8214103882396118
0.0,1.1122028456676165,-1.1122028456676165
1.0,1.1733351387302702,-0.17333513873027018
3.0,1.1148300821826755,1.8851699178173245
0.0,1.1785896117603882,-1.1785896117603882
3.0,1.0973734002178226,1.9026265997821774
0.0,1.185204076907023,-1.185204076907023
0.0,1.1090660015356235,-1.1090660015356235
3.0,1.1628252243796051,1.8371747756203949
0.0,1.1169477110808008,-1.1169477110808008
0.0,1.1549435148344278,-1.1549435148344278
0.0,1.1169477110808008,-1.1169477110808008
0.0,1.1549435148344278,-1.1549435148344278
2.0,1.1169477110808008,0.8830522889191992
0.0,1.160197987864546,-1.160197987864546
0.0,1.1116932380506825,-1.1116932380506825
0.0,1.160197987864546,-1.160197987864546
2.0,1.1116932380506825,0.8883067619493175
0.0,1.140384621061618,-1.140384621061618
2.0,1.0959066291010386,0.9040933708989614
2.0,1.145639094091736,0.854360905908264
0.0,1.0959066291010386,-1.0959066291010386
2.0,1.140384621061618,0.859615378938382
2.0,1.1011611021311567,0.8988388978688433
0.0,1.140384621061618,-1.140384621061618
0.0,1.0959066291010386,-1.0959066291010386
2.0,1.140384621061618,0.859615378938382
3.0,1.1254837725646933,1.8745162274353067
0.0,1.1248832101600807,-1.1248832101600807
2.0,1.1176020630195163,0.8823979369804837
0.0,1.1301376831901988,-1.1301376831901988
0.0,1.1123475899893982,-1.1123475899893982
2.0,1.1301376831901988,0.8698623168098012
0.0,1.1176020630195163,-1.1176020630195163
2.0,1.1248832101600807,0.8751167898399193
0.0,1.1228565360496343,-1.1228565360496343
2.0,1.1196287371299627,0.8803712628700373
1.0,1.1325699768072077,-0.13256997680720772
0.0,1.1165717172383687,-1.1165717172383687
2.0,1.1299427402921487,0.8700572597078513
2.0,1.1218261902684867,0.8781738097315133
0.0,1.1299427402921487,-1.1299427402921487
2.0,1.1165717172383687,0.8834282827616313
0.0,1.1351972133222668,-1.1351972133222668
2.0,1.1113172442082506,0.8886827557917494
1.0,1.1473118047165511,-0.14731180471655114
2.0,1.1246631395860713,0.8753368604139287
2.0,1.1499390412316102,0.8500609587683898
3.0,1.1246631395860713,1.8753368604139287
0.0,1.1525662777466692,-1.1525662777466692
1.0,1.116781430040894,-0.11678143004089403
2.0,1.1619329142398502,0.8380670857601498
0.0,1.1038653180396083,-1.1038653180396083
2.0,1.1386199551399887,0.8613800448600113
0.0,1.133418468954401,-1.133418468954401
0.0,1.1170075056332474,-1.1170075056332474
0.0,1.1503134625455838,-1.1503134625455838
2.0,1.228223434403458,0.7717765655965421
2.0,1.1555679355757018,0.8444320644242982
2.0,1.228223434403458,0.7717765655965421
2.0,1.1555679355757018,0.8444320644242982
2.0,1.228223434403458,0.7717765655965421
3.0,1.1555679355757018,1.8444320644242982
3.0,1.2308506709185172,1.7691493290814828
1.0,1.1555679355757018,-0.1555679355757018
0.0,1.225596197888399,-1.225596197888399
2.0,1.1529406990606428,0.8470593009393572
0.0,1.2308506709185172,-1.2308506709185172
0.0,1.1476862260305247,-1.1476862260305247
4.0,1.2308506709185172,2.7691493290814826
2.0,1.1581951720907608,0.8418048279092392
2.0,1.225596197888399,0.7744038021116011
0.0,1.1581951720907608,-1.1581951720907608
0.0,1.2349152840328739,-1.2349152840328739
3.0,1.1414747666240885,1.8585252333759115
0.0,1.2427969935780512,-1.2427969935780512
2.0,1.1335930570789114,0.8664069429210886
2.0,1.2480514666081692,0.7519485333918308
2.0,1.1335930570789114,0.8664069429210886
0.0,1.2480514666081692,-1.2480514666081692
0.0,1.1283385840487934,-1.1283385840487934
0.0,1.2480514666081692,-1.2480514666081692
0.0,1.126804463832128,-1.126804463832128
0.0,1.2272887931454595,-1.2272887931454595
2.0,1.1181398720190294,0.8818601279809706
2.0,1.1978792830059612,0.8021207169940388
2.0,1.1181398720190294,0.8818601279809706
