actual_pts,pred_pts,residual
3.0,1.0520872640367973,1.9479127359632027
0.0,1.221177529839675,-1.221177529839675
0.0,1.0442032903062857,-1.0442032903062857
0.0,1.221177529839675,-1.221177529839675
2.0,1.0442032903062857,0.9557967096937143
2.0,1.1561010381155907,0.8438989618844093
0.0,1.0248642875588874,-1.0248642875588874
0.0,1.150845055628583,-1.150845055628583
0.0,1.0248642875588874,-1.0248642875588874
2.0,1.150845055628583,0.849154944371417
0.0,1.0301202700458951,-1.0301202700458951
0.0,1.2456929381727886,-1.2456929381727886
0.0,1.0605523072338756,-1.0605523072338756
0.0,1.1510179560707474,-1.1510179560707474
0.0,1.0370369814363947,-1.0370369814363947
2.0,1.1510179560707474,0.8489820439292526
0.0,1.0422929639234024,-1.0422929639234024
2.0,1.1457619735837397,0.8542380264162603
2.0,1.058399056373704,0.941600943626296
0.0,1.1374198304942895,-1.1374198304942895
0.0,1.053143073886696,-1.053143073886696
2.0,1.1374198304942895,0.8625801695057105
0.0,1.058399056373704,-1.058399056373704
3.0,1.1321638480072818,1.8678361519927182
0.0,1.0662830301042157,-1.0662830301042157
2.0,1.1242798742767701,0.8757201257232299
0.0,1.0869192427694063,-1.0869192427694063
0.0,1.1350810323279545,-1.1350810323279545
3.0,1.0869192427694063,1.9130807572305937
0.0,1.1429650060584662,-1.1429650060584662
0.0,1.0790352690388947,-1.0790352690388947
2.0,1.1429650060584662,0.8570349939415338
0.0,1.1107597312138844,-1.1107597312138844
0.0,1.1957179192636027,-1.1957179192636027
0.0,1.1107597312138844,-1.1107597312138844
2.0,1.1957179192636027,0.8042820807363973
0.0,1.1160157137008921,-1.1160157137008921
0.0,1.190461936776595,-1.190461936776595
3.0,1.1160157137008921,1.8839842862991079
2.0,1.1983459105071066,0.8016540894928934
0.0,1.1133877224573883,-1.1133877224573883
2.0,1.1930899280200988,0.8069100719799012
0.0,1.1140499027135637,-1.1140499027135637
3.0,1.1999785846411208,1.8000214153588792
0.0,1.0966013279189668,-1.0966013279189668
2.0,1.2134562729557068,0.7865437270442932
2.0,1.1018573104059746,0.8981426895940254
3.0,1.2134562729557068,1.7865437270442932
3.0,1.1044853016494784,1.8955146983505216
0.0,1.2249829537282024,-1.2249829537282024
0.0,1.0958577138015433,-1.0958577138015433
2.0,1.2249829537282024,0.7750170462717976
2.0,1.101113696288551,0.898886303711449
2.0,1.2249829537282024,0.7750170462717976
0.0,1.101113696288551,-1.101113696288551
0.0,1.2197269712411947,-1.2197269712411947
0.0,1.101113696288551,-1.101113696288551
3.0,1.2197269712411947,1.7802730287588053
0.0,1.1089976700190627,-1.1089976700190627
0.0,1.2118429975106828,-1.2118429975106828
3.0,1.1783366963575552,1.8216633036424448
2.0,1.1468079945055156,0.8531920054944844
0.0,1.1757087051140513,-1.1757087051140513
0.0,1.1415520120185079,-1.1415520120185079
2.0,1.1757087051140513,0.8242912948859487
2.0,1.1468079945055156,0.8531920054944844
2.0,1.1757087051140513,0.8242912948859487
0.0,1.1468079945055156,-1.1468079945055156
0.0,1.1704527226270436,-1.1704527226270436
2.0,1.1468079945055156,0.8531920054944844
0.0,1.1757087051140513,-1.1757087051140513
2.0,1.1415520120185079,0.8584479879814921
3.0,1.180964687601059,1.819035312398941
2.0,1.1441800032620117,0.8558199967379883
2.0,1.1783366963575552,0.8216633036424448
2.0,1.1441800032620117,0.8558199967379883
3.0,1.1783366963575552,1.8216633036424448
2.0,1.1468079945055156,0.8531920054944844
3.0,1.1757087051140513,1.8242912948859487
3.0,1.1494359857490195,1.8505640142509805
2.0,1.1757087051140513,0.8242912948859487
0.0,1.1468079945055156,-1.1468079945055156
0.0,1.1704527226270436,-1.1704527226270436
2.0,1.1468079945055156,0.8531920054944844
2.0,1.1298463710075999,0.8701536289924001
0.0,1.09677367577971,-1.09677367577971
0.0,1.1245903885205921,-1.1245903885205921
2.0,1.09677367577971,0.90322632422029
0.0,1.1298463710075999,-1.1298463710075999
2.0,1.0915176932927022,0.9084823067072978
0.0,1.1351023534946076,-1.1351023534946076
0.0,1.0862617108056942,-1.0862617108056942
0.0,1.1520444961111425,-1.1520444961111425
2.0,1.0696888220035514,0.9303111779964486
4.0,1.1573004785981502,2.84269952140185
3.0,1.0749448044905592,1.9250551955094408
0.0,1.1546724873546463,-1.1546724873546463
0.0,1.0670608307600475,-1.0670608307600475
2.0,1.1546724873546463,0.8453275126453537
0.0,1.0723168132470553,-1.0723168132470553
2.0,1.1494165048676386,0.8505834951323614
0.0,1.1059238429327172,-1.1059238429327172
0.0,1.0996031273722902,-1.0996031273722902
2.0,1.1059238429327172,0.8940761570672828
2.0,1.104859109859298,0.8951408901407021
0.0,1.1059238429327172,-1.1059238429327172
0.0,1.0996031273722902,-1.0996031273722902
0.0,1.1051802288152939,-1.1051802288152939
2.0,1.1111298081447856,0.8888701918552144
2.0,1.1104362113023016,0.8895637886976984
2.0,1.1111298081447856,0.8888701918552144
0.0,1.1104362113023016,-1.1104362113023016
3.0,1.1058738256577778,1.8941261743422222
0.0,1.140263329436689,-1.140263329436689
0.0,1.1194190996579374,-1.1194190996579374
0.0,1.140263329436689,-1.140263329436689
2.0,1.1194190996579374,0.8805809003420626
3.0,1.1455193119236968,1.8544806880763032
2.0,1.1220470909014415,0.8779529090985585
1.0,1.142891320680193,-0.14289132068019295
2.0,1.1194190996579374,0.8805809003420626
3.0,1.1455193119236968,1.8544806880763032
2.0,1.1220470909014415,0.8779529090985585
0.0,1.142891320680193,-1.142891320680193
0.0,1.1167911084144335,-1.1167911084144335
0.0,1.142891320680193,-1.142891320680193
2.0,1.1167911084144335,0.8832088915855665
3.0,1.148147303167201,1.851852696832799
1.0,1.1194190996579374,-0.1194190996579374
2.0,1.137655794085136,0.862344205914864
0.0,1.162568748896532,-1.162568748896532
0.0,1.1546919682360273,-1.1546919682360273
0.0,1.162568748896532,-1.162568748896532
3.0,1.1546919682360273,1.8453080317639727
2.0,1.1704527226270436,0.8295472773729564
1.0,1.1520639769925234,-0.1520639769925234
2.0,1.1678247313835397,0.8321752686164603
0.0,1.1546919682360273,-1.1546919682360273
3.0,1.162568748896532,1.837431251103468
0.0,1.1440563454073691,-1.1440563454073691
2.0,1.1694544523963146,0.8305455476036854
2.0,1.1493123278943769,0.8506876721056231
0.0,1.0331435989396869,-1.0331435989396869
0.0,1.1810871241285166,-1.1810871241285166
1.0,1.0331435989396869,-0.03314359893968688
0.0,1.1837151153720205,-1.1837151153720205
3.0,1.030515607696183,1.969484392303817
3.0,1.191599089102532,1.808400910897468
0.0,1.030515607696183,-1.030515607696183
1.0,1.1837151153720205,-0.18371511537202045
0.0,1.0331435989396869,-1.0331435989396869
0.0,1.1810871241285166,-1.1810871241285166
2.0,1.0331435989396869,0.9668564010603131
2.0,1.1863431066155243,0.8136568933844757
2.0,1.0331435989396869,0.9668564010603131
2.0,1.1863431066155243,0.8136568933844757
0.0,1.0331435989396869,-1.0331435989396869
0.0,1.1810871241285166,-1.1810871241285166
2.0,1.0331435989396869,0.9668564010603131
1.0,1.1863431066155243,-0.18634310661552433
0.0,1.1668056697515334,-1.1668056697515334
2.0,1.1502033396338023,0.8497966603661977
2.0,1.1720616522385412,0.8279383477614588
0.0,1.1502033396338023,-1.1502033396338023
0.0,1.1668056697515334,-1.1668056697515334
0.0,1.1502033396338023,-1.1502033396338023
2.0,1.1668056697515334,0.8331943302484666
0.0,1.15545932212081,-1.15545932212081
3.0,1.1615496872645255,1.8384503127354745
2.0,1.1633432958513217,0.8366567041486783
2.0,1.1589216960210216,0.8410783039789784
2.0,1.1633432958513217,0.8366567041486783
0.0,1.1589216960210216,-1.1589216960210216
0.0,1.158087313364314,-1.158087313364314
2.0,1.1589216960210216,0.8410783039789784
2.0,1.1633432958513217,0.8366567041486783
2.0,1.1589216960210216,0.8410783039789784
0.0,1.1633432958513217,-1.1633432958513217
0.0,1.1536657135340138,-1.1536657135340138
0.0,1.1633432958513217,-1.1633432958513217
0.0,1.1536657135340138,-1.1536657135340138
0.0,1.1633432958513217,-1.1633432958513217
2.0,1.1536657135340138,0.8463342864659862
2.0,1.1685992783383297,0.8314007216616703
2.0,1.1536657135340138,0.8463342864659862
0.0,1.1685992783383297,-1.1685992783383297
2.0,1.148409731047006,0.851590268952994
0.0,1.1392863757999392,-1.1392863757999392
0.0,1.0877164867707498,-1.0877164867707498
0.0,1.118592656738655,-1.118592656738655
2.0,1.0572089004530474,0.9427910995469526
0.0,1.1238486392256628,-1.1238486392256628
0.0,1.0519529179660396,-1.0519529179660396
2.0,1.1238486392256628,0.8761513607743372
2.0,1.058893366508374,0.941106633491626
2.0,1.1378799488575255,0.8621200511424745
0.0,1.058893366508374,-1.058893366508374
0.0,1.1326239663705178,-1.1326239663705178
3.0,1.058893366508374,1.941106633491626
1.0,1.178532315670498,-0.1785323156704981
2.0,1.0760959378206534,0.9239040621793466
2.0,1.181160306914002,0.818839693085998
0.0,1.0760959378206534,-1.0760959378206534
0.0,1.1759043244269942,-1.1759043244269942
0.0,1.0760959378206534,-1.0760959378206534
3.0,1.1759043244269942,1.8240956755730058
0.0,1.0757385897577494,-1.0757385897577494
2.0,1.1346932551853033,0.8653067448146967
2.0,1.058527597032493,0.941472402967507
3.0,1.1228793187969055,1.8771206812030945
0.0,1.0611555882759969,-1.0611555882759969
0.0,1.1149953450663939,-1.1149953450663939
0.0,1.0611555882759969,-1.0611555882759969
0.0,1.1149953450663939,-1.1149953450663939
0.0,1.0611555882759969,-1.0611555882759969
0.0,1.1149953450663939,-1.1149953450663939
0.0,1.0611555882759969,-1.0611555882759969
3.0,1.1149953450663939,1.8850046549336061
0.0,1.1096349544176614,-1.1096349544176614
2.0,1.0844334758697067,0.9155665241302933
3.0,1.1148909369046691,1.8851090630953309
0.0,1.0870614671132106,-1.0870614671132106
2.0,1.1070069631741575,0.8929930368258425
0.0,1.0919256388235228,-1.0919256388235228
0.0,1.0844349702696383,-1.0844349702696383
0.0,1.0919256388235228,-1.0919256388235228
0.0,1.0844349702696383,-1.0844349702696383
2.0,1.1112163419914654,0.8887836580085346
3.0,1.1462026128722378,1.8537973871277622
1.0,1.1234291248962878,-0.12342912489628777
1.0,1.0844349702696383,-0.08443497026963831
1.0,1.0945536300670267,-0.09455363006702666
2.0,1.1234936553871318,0.8765063446128682
3.0,1.1512896746515253,1.8487103253484747
0.0,1.1261216466306356,-1.1261216466306356
0.0,1.1434057009210137,-1.1434057009210137
3.0,1.1261216466306356,1.8738783533693644
0.0,1.1512896746515253,-1.1512896746515253
2.0,1.118237672900124,0.881762327099876
0.0,1.1610349494206986,-1.1610349494206986
2.0,1.138475224564762,0.861524775435238
0.0,1.1662909319077064,-1.1662909319077064
0.0,1.1332192420777543,-1.1332192420777543
0.0,1.1662909319077064,-1.1662909319077064
3.0,1.1332192420777543,1.8667807579222457
2.0,1.1741749056382182,0.8258250943617818
2.0,1.1305912508342502,0.8694087491657498
0.0,1.1741749056382182,-1.1741749056382182
2.0,1.1253352683472424,0.8746647316527576
0.0,1.179430888125226,-1.179430888125226
0.0,1.1200792858602346,-1.1200792858602346
1.0,1.179430888125226,-0.179430888125226
0.0,1.054577234799077,-1.054577234799077
2.0,1.2407225248294584,0.7592774751705416
0.0,1.0598332172860847,-1.0598332172860847
0.0,1.2354665423424507,-1.2354665423424507
2.0,1.0686595344116518,0.9313404655883482
3.0,1.220183639444987,1.779816360555013
0.0,1.0712875256551557,-1.0712875256551557
0.0,1.2122996657144753,-1.2122996657144753
0.0,1.0712875256551557,-1.0712875256551557
0.0,1.2122996657144753,-1.2122996657144753
2.0,1.0712875256551557,0.9287124743448443
2.0,1.217555648201483,0.7824443517985169
0.0,1.0712875256551557,-1.0712875256551557
0.0,1.181739234555849,-1.181739234555849
2.0,1.1352697748294864,0.8647302251705136
2.0,1.1869952170428568,0.8130047829571432
0.0,1.1352697748294864,-1.1352697748294864
0.0,1.181739234555849,-1.181739234555849
2.0,1.1352697748294864,0.8647302251705136
0.0,1.1869952170428568,-1.1869952170428568
2.0,1.1300137923424787,0.8699862076575213
0.0,1.1922511995298646,-1.1922511995298646
0.0,1.124757809855471,-1.124757809855471
0.0,1.1922511995298646,-1.1922511995298646
3.0,1.124757809855471,1.875242190144529
2.0,1.2001351732603764,0.7998648267396236
3.0,1.122129818611967,1.877870181388033
2.0,1.2027631645038803,0.7972368354961197
0.0,1.1195018273684632,-1.1195018273684632
0.0,1.1975071820168726,-1.1975071820168726
0.0,1.1195018273684632,-1.1195018273684632
0.0,1.1975071820168726,-1.1975071820168726
0.0,1.0889942410507607,-1.0889942410507607
0.0,1.1768134629555882,-1.1768134629555882
0.0,1.0889942410507607,-1.0889942410507607
2.0,1.1768134629555882,0.8231865370444118
0.0,1.0942502235377685,-1.0942502235377685
0.0,1.1715574804685804,-1.1715574804685804
0.0,1.0942502235377685,-1.0942502235377685
2.0,1.1715574804685804,0.8284425195314196
3.0,1.0995062060247762,1.9004937939752238
0.0,1.1741854717120843,-1.1741854717120843
0.0,1.0916222322942646,-1.0916222322942646
0.0,1.1741854717120843,-1.1741854717120843
0.0,1.0351566683941265,-1.0351566683941265
2.0,1.1418339599301512,0.8581660400698488
2.0,1.0404126508811342,0.9595873491188658
0.0,1.1418339599301512,-1.1418339599301512
2.0,1.0351566683941265,0.9648433316058735
2.0,1.147089942417159,0.852910057582841
0.0,1.0351566683941265,-1.0351566683941265
0.0,1.1418339599301512,-1.1418339599301512
0.0,1.0351566683941265,-1.0351566683941265
1.0,1.1418339599301512,-0.14183395993015124
3.0,1.0633135137170466,1.9366864862829534
2.0,1.1892319959508093,0.8107680040491907
0.0,1.0606855224735428,-1.0606855224735428
3.0,1.1839760134638015,1.8160239865361985
0.0,1.0685694962040544,-1.0685694962040544
3.0,1.17609203973329,1.82390796026671
0.0,1.0764534699345663,-1.0764534699345663
0.0,1.1682080660027783,-1.1682080660027783
2.0,1.1102212456557716,0.8897787543442284
0.0,1.078171029136,-1.078171029136
0.0,1.1049652631687639,-1.1049652631687639
0.0,1.078171029136,-1.078171029136
2.0,1.1049652631687639,0.8950347368312361
2.0,1.0834270116230078,0.9165729883769922
2.0,1.1049652631687639,0.8950347368312361
0.0,1.0834270116230078,-1.0834270116230078
3.0,1.0997092806817559,1.9002907193182441
0.0,1.1748432717833697,-1.1748432717833697
0.0,1.1008935294318551,-1.1008935294318551
2.0,1.1748432717833697,0.8251567282166303
3.0,1.1415490619196267,1.8584509380803733
0.0,1.1778323913322748,-1.1778323913322748
2.0,1.133665088189115,0.866334911810885
3.0,1.1830883738192826,1.8169116261807174
0.0,1.136293079432619,-1.136293079432619
3.0,1.175204400088771,1.824795599911229
0.0,1.1441770531631306,-1.1441770531631306
2.0,1.167320426358259,0.8326795736417409
0.0,1.100805585789233,-1.100805585789233
3.0,1.1799474103237275,1.8200525896762725
0.0,1.1086895595197448,-1.1086895595197448
2.0,1.1720634365932159,0.8279365634067841
2.0,1.162572991867658,0.837427008132342
2.0,1.1541804701407397,0.8458195298592603
0.0,1.162572991867658,-1.162572991867658
2.0,1.148924487653732,0.8510755123462681
2.0,1.1678289743546657,0.8321710256453343
2.0,1.148924487653732,0.8510755123462681
0.0,1.1678289743546657,-1.1678289743546657
2.0,1.143668505166724,0.8563314948332761
2.0,1.1730849568416735,0.8269150431583265
0.0,1.143668505166724,-1.143668505166724
2.0,1.1678289743546657,0.8321710256453343
0.0,1.148924487653732,-1.148924487653732
3.0,1.162572991867658,1.837427008132342
3.0,1.1568084613842435,1.8431915386157565
3.0,1.162572991867658,1.837427008132342
0.0,1.1568084613842435,-1.1568084613842435
0.0,1.154689018137146,-1.154689018137146
2.0,1.2054681807686058,0.7945318192313942
0.0,1.1733675158466077,-1.1733675158466077
2.0,1.200212198281598,0.7997878017184019
2.0,1.1786234983336155,0.8213765016663845
2.0,1.200212198281598,0.7997878017184019
0.0,1.1786234983336155,-1.1786234983336155
0.0,1.1949562157945903,-1.1949562157945903
3.0,1.1786234983336155,1.8213765016663845
0.0,1.202840189525102,-1.202840189525102
2.0,1.1707395246031038,0.8292604753968962
2.0,1.2080961720121097,0.7919038279878903
2.0,1.1707395246031038,0.8292604753968962
3.0,1.2080961720121097,1.7919038279878903
2.0,1.1733675158466077,0.8266324841533923
0.0,1.2054681807686058,-1.2054681807686058
0.0,1.1681115333596,-1.1681115333596
2.0,1.2054681807686058,0.7945318192313942
3.0,1.1733675158466077,1.8266324841533923
0.0,1.2080961720121097,-1.2080961720121097
0.0,1.165483542116096,-1.165483542116096
3.0,1.2080961720121097,1.7919038279878903
0.0,1.1733675158466077,-1.1733675158466077
0.0,1.200212198281598,-1.200212198281598
2.0,1.1733675158466077,0.8266324841533923
0.0,1.1793343160740237,-1.1793343160740237
2.0,1.215827820980219,0.7841721790197811
0.0,1.1845902985610317,-1.1845902985610317
2.0,1.2105718384932111,0.7894281615067889
2.0,1.191330346656125,0.8086696533438751
0.0,1.2007623633440767,-1.2007623633440767
0.0,1.186074364169117,-1.186074364169117
2.0,1.2007623633440767,0.7992376366559233
2.0,1.191330346656125,0.8086696533438751
2.0,1.2007623633440767,0.7992376366559233
0.0,1.191330346656125,-1.191330346656125
0.0,1.1955063808570687,-1.1955063808570687
2.0,1.191330346656125,0.8086696533438751
0.0,1.2007623633440767,-1.2007623633440767
0.0,1.186074364169117,-1.186074364169117
3.0,1.2085532431008648,1.7914467568991352
0.0,1.17771875502167,-1.17771875502167
2.0,1.200669269370353,0.7993307306296471
0.0,1.1829747375086777,-1.1829747375086777
2.0,1.1954132868833451,0.8045867131166549
2.0,1.1882307199956854,0.8117692800043146
3.0,1.1954132868833451,1.8045867131166549
0.0,1.1908587112391893,-1.1908587112391893
2.0,1.1875293131528335,0.8124706868471665
3.0,1.196114693726197,1.803885306273803
0.0,1.1901573043963374,-1.1901573043963374
0.0,1.1762099226392664,-1.1762099226392664
0.0,1.1901573043963374,-1.1901573043963374
2.0,1.1222121477154685,0.8777878522845315
0.0,1.119589933001461,-1.119589933001461
2.0,1.1169561652284608,0.8830438347715392
3.0,1.1248459154884687,1.8751540845115313
0.0,1.1195841564719646,-1.1195841564719646
0.0,1.116961941757957,-1.116961941757957
0.0,1.1195841564719646,-1.1195841564719646
0.0,1.116961941757957,-1.116961941757957
3.0,1.1195841564719646,1.8804158435280354
0.0,1.1248459154884687,-1.1248459154884687
0.0,1.111700182741453,-1.111700182741453
0.0,1.1393400918350154,-1.1393400918350154
0.0,1.1096291470613024,-1.1096291470613024
0.0,1.1393400918350154,-1.1393400918350154
0.0,1.1096291470613024,-1.1096291470613024
2.0,1.1393400918350154,0.8606599081649846
0.0,1.1148851295483102,-1.1148851295483102
0.0,1.1340841093480076,-1.1340841093480076
0.0,1.1148851295483102,-1.1148851295483102
2.0,1.1340841093480076,0.8659158906519924
0.0,1.1500088669291029,-1.1500088669291029
2.0,1.0971942857753978,0.9028057142246022
0.0,1.1703648822598678,-1.1703648822598678
2.0,1.1523733276423724,0.8476266723576276
2.0,1.1772265591279514,0.8227734408720486
0.0,1.168302122425145,-1.168302122425145
0.0,1.1719705766409436,-1.1719705766409436
0.0,1.2122244311250976,-1.2122244311250976
2.0,1.1953608465955412,0.8046391534044588
1.0,1.229120101960141,-0.229120101960141
2.0,1.1470876034115687,0.8529123965884313
0.0,1.2317480932036449,-1.2317480932036449
0.0,1.141831620924561,-1.141831620924561
2.0,1.2317480932036449,0.7682519067963551
3.0,1.1470876034115687,1.8529123965884313
0.0,1.2343760844471487,-1.2343760844471487
0.0,1.139203629681057,-1.139203629681057
2.0,1.2343760844471487,0.7656239155528513
0.0,1.1444596121680648,-1.1444596121680648
2.0,1.229120101960141,0.770879898039859
2.0,1.1497155946550726,0.8502844053449274
3.0,1.229120101960141,1.770879898039859
2.0,1.1523435858985764,0.8476564141014236
3.0,1.2204429009383266,1.7795570990616734
3.0,1.1345880376761093,1.8654119623238907
0.0,1.2204429009383266,-1.2204429009383266
3.0,1.1267040639455976,1.8732959360544024
0.0,1.2283268746688383,-1.2283268746688383
0.0,1.118820090215086,-1.118820090215086
3.0,1.139203629681057,1.860796370318943
3.0,1.2422600581776604,1.7577399418223396
2.0,1.139203629681057,0.860796370318943
2.0,1.2396320669341565,0.7603679330658435
2.0,1.139203629681057,0.860796370318943
2.0,1.233582857155846,0.766417142844154
0.0,1.118820090215086,-1.118820090215086
0.0,1.2283268746688383,-1.2283268746688383
0.0,1.118820090215086,-1.118820090215086
0.0,1.2283268746688383,-1.2283268746688383
0.0,1.118820090215086,-1.118820090215086
0.0,1.2283268746688383,-1.2283268746688383
2.0,1.1090106150659516,0.8909893849340484
4.0,1.2350669227639315,2.7649330772360683
0.0,1.1142665975529593,-1.1142665975529593
0.0,1.2245549577899157,-1.2245549577899157
2.0,1.1142665975529593,0.8857334024470407
0.0,1.2298109402769237,-1.2298109402769237
2.0,1.1090106150659516,0.8909893849340484
2.0,1.2350669227639315,0.7649330772360685
2.0,1.1090106150659516,0.8909893849340484
2.0,1.2350669227639315,0.7649330772360685
0.0,1.1090106150659516,-1.1090106150659516
2.0,1.2298109402769237,0.7701890597230763
0.0,1.1142665975529593,-1.1142665975529593
2.0,1.182181510217375,0.8178184897826251
0.0,1.175029747417374,-1.175029747417374
3.0,1.1769255277303672,1.8230744722696328
0.0,1.1829137211478857,-1.1829137211478857
0.0,1.1690415539998553,-1.1690415539998553
3.0,1.1829137211478857,1.8170862788521143
2.0,1.1769255277303672,0.8230744722696328
2.0,1.1802857299043819,0.8197142700956181
2.0,1.1769255277303672,0.8230744722696328
2.0,1.1802857299043819,0.8197142700956181
2.0,1.1769255277303672,0.8230744722696328
2.0,1.1802857299043819,0.8197142700956181
0.0,1.1769255277303672,-1.1769255277303672
2.0,1.175029747417374,0.8249702525826259
2.0,1.182181510217375,0.8178184897826251
2.0,1.175029747417374,0.8249702525826259
3.0,1.182181510217375,1.817818489782625
2.0,1.2072779656608454,0.7927220343391546
2.0,1.1636439711157733,0.8363560288842267
2.0,1.2072779656608454,0.7927220343391546
1.0,1.1636439711157733,-0.16364397111577333
2.0,1.2046499744173416,0.7953500255826584
0.0,1.1662719623592772,-1.1662719623592772
2.0,1.1993939919303338,0.8006060080696662
0.0,1.171527944846285,-1.171527944846285
0.0,1.1941380094433258,-1.1941380094433258
0.0,1.171527944846285,-1.171527944846285
3.0,1.1384990672203283,1.8615009327796717
2.0,1.1351927572025302,0.8648072427974698
2.0,1.1358710759768245,0.8641289240231755
0.0,1.1351927572025302,-1.1351927572025302
0.0,1.1306150934898167,-1.1306150934898167
2.0,1.1351927572025302,0.8648072427974698
0.0,1.1358710759768245,-1.1358710759768245
2.0,1.1299367747155225,0.8700632252844775
0.0,1.1447746607064717,-1.1447746607064717
2.0,1.1057557053400249,0.8942442946599751
2.0,1.1639460876396024,0.8360539123603976
2.0,1.1342463721518532,0.8657536278481468
0.0,1.1639460876396024,-1.1639460876396024
0.0,1.1289903896648454,-1.1289903896648454
0.0,1.1639460876396024,-1.1639460876396024
0.0,1.1289903896648454,-1.1289903896648454
2.0,1.1639460876396024,0.8360539123603976
3.0,1.1630553184319974,1.8369446815680026
3.0,1.2110371906170616,1.7889628093829384
2.0,1.1630553184319974,0.8369446815680026
2.0,1.2084091993735577,0.7915908006264423
2.0,1.1822733306658257,0.8177266693341743
2.0,1.2013706762132048,0.7986293237867952
2.0,1.1822733306658257,0.8177266693341743
0.0,1.2013706762132048,-1.2013706762132048
2.0,1.177017348178818,0.822982651821182
0.0,1.2066266587002128,-1.2066266587002128
0.0,1.17176136569181,-1.17176136569181
2.0,1.222350951927717,0.7776490480722831
1.0,1.1767698202850005,-0.17676982028500055
3.0,1.219722960684213,1.780277039315787
2.0,1.1820258027720083,0.8179741972279917
3.0,1.2579152603705597,1.7420847396294403
2.0,1.1739561258834963,0.8260438741165037
2.0,1.2552872691270558,0.7447127308729442
0.0,1.1739561258834963,-1.1739561258834963
3.0,1.2500312866400478,1.7499687133599522
0.0,1.1818400996140082,-1.1818400996140082
2.0,1.2421473129095362,0.7578526870904638
2.0,1.187096082101016,0.8129039178989841
0.0,1.2421473129095362,-1.2421473129095362
0.0,1.1818400996140082,-1.1818400996140082
2.0,1.2421473129095362,0.7578526870904638
2.0,1.187096082101016,0.8129039178989841
2.0,1.2421473129095362,0.7578526870904638
1.0,1.187096082101016,-0.18709608210101591
0.0,1.1986990307361818,-1.1986990307361818
0.0,1.2826003926835614,-1.2826003926835614
0.0,1.1368071955270902,-1.1368071955270902
2.0,1.2826003926835614,0.7173996073164386
0.0,1.142063178014098,-1.142063178014098
2.0,1.2773444101965534,0.7226555898034466
0.0,1.147319160501106,-1.147319160501106
0.0,1.2720884277095457,-1.2720884277095457
0.0,1.147319160501106,-1.147319160501106
2.0,1.2720884277095457,0.7279115722904543
0.0,1.1525751429881137,-1.1525751429881137
0.0,1.266832445222538,-1.266832445222538
3.0,1.1525751429881137,1.8474248570118863
0.0,1.2747164189530495,-1.2747164189530495
0.0,1.1446911692576018,-1.1446911692576018
0.0,1.2747164189530495,-1.2747164189530495
2.0,1.1446911692576018,0.8553088307423982
2.0,1.2799724014400575,0.7200275985599425
2.0,1.1446911692576018,0.8553088307423982
3.0,1.2799724014400575,1.7200275985599425
0.0,1.147319160501106,-1.147319160501106
3.0,1.2720884277095457,1.7279115722904543
0.0,1.1765647962767154,-1.1765647962767154
0.0,1.2388719054539252,-1.2388719054539252
3.0,1.1483140612895844,1.8516859387104156
0.0,1.2537629001975623,-1.2537629001975623
0.0,1.1404300875590727,-1.1404300875590727
3.0,1.2537629001975623,1.7462370998024377
2.0,1.1483140612895844,0.8516859387104156
2.0,1.1830717598697094,0.8169282401302906
2.0,1.1548286988670524,0.8451713011329476
2.0,1.1830717598697094,0.8169282401302906
0.0,1.1780081533419482,-1.1780081533419482
3.0,1.1598575500989103,1.8401424499010897
3.0,1.1858921270724598,1.8141078729275402
2.0,1.264204453979034,0.735795546020966
0.0,1.1306423530921965,-1.1306423530921965
0.0,1.1485926508714266,-1.1485926508714266
0.0,1.1306423530921965,-1.1306423530921965
0.0,0.9943594025530161,-0.9943594025530161
3.0,1.1310759049699517,1.8689240950300483
0.0,1.0022433762835279,-1.0022433762835279
2.0,1.1231919312394398,0.8768080687605602
3.0,1.0074993587705356,1.9925006412294644
2.0,1.1258199224829437,0.8741800775170563
0.0,1.0048713675270318,-1.0048713675270318
2.0,1.120563939995936,0.879436060004064
2.0,1.1111205309780179,0.8888794690219821
3.0,1.0532650822149399,1.9467349177850601
0.0,1.1137485222215218,-1.1137485222215218
2.0,1.0453811084844282,0.9546188915155718
3.0,1.1190045047085295,1.8809954952914705
0.0,1.048009099727932,-1.048009099727932
3.0,1.1111205309780179,1.8888794690219821
3.0,1.0558930734584437,1.9441069265415563
2.0,1.1111205309780179,0.8888794690219821
0.0,1.0532650822149399,-1.0532650822149399
3.0,1.10586454849101,1.89413545150899
0.0,1.220602553635629,-1.220602553635629
2.0,1.085895084968025,0.9141049150319751
0.0,1.2258585361226368,-1.2258585361226368
2.0,1.0806391024810171,0.9193608975189829
0.0,1.2511150335079961,-1.2511150335079961
0.0,1.1098701697105087,-1.1098701697105087
0.0,1.295077459381842,-1.295077459381842
0.0,1.1098701697105087,-1.1098701697105087
0.0,1.295077459381842,-1.295077459381842
0.0,1.1098701697105087,-1.1098701697105087
2.0,1.295077459381842,0.7049225406181581
0.0,1.0980444955659436,-1.0980444955659436
0.0,1.3001193786707024,-1.3001193786707024
0.0,1.0980444955659436,-1.0980444955659436
3.0,1.3001193786707024,1.6998806213292976
0.0,1.0944017885239599,-1.0944017885239599
0.0,1.292979019057614,-1.292979019057614
0.0,1.0944017885239599,-1.0944017885239599
2.0,1.292979019057614,0.707020980942386
2.0,1.0996577710109676,0.9003422289890324
