PLAYER_ID,Window_End,target_offense,target_defense,target_net,Poss_Off,Poss_Def,sample_weight,test_season,control_defense,challenger_defense,frozen_offense,control_net,challenger_net,repaired_source_observed
1629035,2022,-0.3288562719647412,-0.5543284888623214,-0.8831847608270627,163.0,165.0,12.767145334803704,2022,0.37227258968163973,0.44053329821048415,-0.6625270608877829,-0.29025447120614317,-0.22199376267729876,True
1629048,2022,1.4181028557078803,-1.005439746780965,0.41266310892691527,1490.0,1500.0,38.600518131237564,2022,-0.5844288798804931,-0.5775815897662352,-0.36038749533678005,-0.9448163752172731,-0.9379690851030152,True
1629052,2022,0.5257094659274894,-2.6397048939176133,-2.113995427990124,3151.0,3180.0,56.133768802744754,2022,-1.6943558920247024,-1.6763285765343297,-0.6613484735784114,-2.355704365603114,-2.337677050112741,True
1629056,2022,1.3207342389236147,0.7586265219388195,2.0793607608624343,1125.0,1132.0,33.54101966249684,2022,-0.6337383803107275,-0.5644655885190007,-0.3162467522324369,-0.9499851325431644,-0.8807123407514377,True
1629057,2022,0.08832660653872257,2.1856249517284665,2.273951558267189,3529.0,3540.0,59.405386961116584,2022,1.1699779351699033,1.1529068012454877,0.5184469489285313,1.6884248840984346,1.671353750174019,True
1629060,2022,-0.2558416178424845,-1.8984245340049968,-2.154266151847481,1914.0,1912.0,43.726422218150894,2022,-1.3324363184766213,-1.3306600624263811,0.024136019677507534,-1.3083002987991137,-1.3065240427488736,True
1629067,2022,-1.051531615906703,-0.17950908619017233,-1.2310407020968752,139.0,146.0,11.789826122551595,2022,0.009200460396694088,0.016250571998646657,-0.7409062591379044,-0.7317057987412103,-0.7246556871392578,True
1629076,2022,-0.798550595311091,-0.74789971168346,-1.546450306994551,408.0,408.0,20.199009876724155,2022,0.2061918349725934,0.22091199647331686,-0.4062820711654345,-0.2000902361928411,-0.18537007469211766,True
1629083,2022,-0.4382205966430609,-0.3519824392935384,-0.7902030359365992,11.0,12.0,3.3166247903554,2022,-0.48024397510744427,-0.45613790815855004,-0.6964062425578006,-1.176650217665245,-1.1525441507163507,True
1629103,2022,-1.4311872829802612,0.0008934223736284212,-1.4302938606066329,893.0,906.0,29.88310559496787,2022,-0.17146215055427383,-0.14747355798352152,-0.7764365575715838,-0.9478987081258576,-0.9239101155551053,True
1629109,2022,-0.17241686090029737,-0.014476365982144163,-0.18689322688244153,765.0,771.0,27.65863337187866,2022,-1.3033488942920217,-1.3032590812521883,0.14602334883989276,-1.157325545452129,-1.1572357324122955,True
1629111,2022,-0.5484333676862118,-0.2564952408559867,-0.8049286085421985,1222.0,1227.0,34.95711658589707,2022,-0.08016881317054676,-0.048805806853567724,-0.19203252546315905,-0.2722013386337058,-0.24083833231672677,True
1629117,2022,1.44782787274633,-0.918458456400176,0.5293694163461541,723.0,714.0,26.720778431774775,2022,-1.0333714462420307,-1.0354049036247983,-0.8488392711303953,-1.882210717372426,-1.8842441747551937,True
1629130,2022,-1.1190673561987605,-0.32436420287267803,-1.4434315590714386,4026.0,4005.0,63.28506932918696,2022,-0.25786864011898336,-0.2523821802262467,0.6327331295940639,0.37486448947508055,0.3803509493678172,True
1629139,2022,-0.9348151571377097,-0.2884475980042849,-1.2232627551419946,914.0,920.0,30.23243291566195,2022,0.23030603780703446,0.24003783612526744,-0.7168224977811867,-0.4865164599741522,-0.47678466165591926,True
1629150,2022,-0.872343527404584,-0.26211510808558747,-1.1344586354901716,40.0,38.0,6.164414002968976,2022,-0.1552689829811946,-0.14661649956819856,-0.6606149908037346,-0.8158839737849293,-0.8072314903719332,True
1629162,2022,0.2678057901483675,-0.17520218480593813,0.09260360534242934,1936.0,1953.0,44.0,2022,0.8022063340674559,0.7677636226130334,0.000862409425594593,0.8030687434930505,0.768626032038628,True
1629164,2022,-0.5815822935894362,-1.0776463510148075,-1.659228644604244,978.0,988.0,31.272991542223778,2022,0.05515616937036549,0.06060759965558882,-0.6530776503159554,-0.59792148094559,-0.5924700506603666,True
1629168,2022,-0.2674293255052418,-0.47195836570009303,-0.7393876912053348,128.0,126.0,11.224972160321824,2022,-0.7964665382709144,-0.7864493568280151,-0.5743117474566191,-1.3707782857275335,-1.3607611042846341,True
1629185,2022,-1.4889245548060357,-0.2124903568076944,-1.70141491161373,735.0,727.0,26.962937525425527,2022,0.081639959245336,0.07506340493663369,-0.9957623915987914,-0.9141224323534555,-0.9206989866621578,True
1629203,2022,-0.43134022030498165,-0.37701844780815336,-0.808358668113135,30.0,30.0,5.477225575051661,2022,-0.4627655346288748,-0.45237900845966694,-0.3292759941742679,-0.7920415288031427,-0.7816550026339348,True
1629216,2022,-1.2474242317456954,0.5574694807021509,-0.6899547510435445,3137.0,3135.0,55.991070716677676,2022,0.6844549074969432,0.6849015163224483,-0.3990379492525968,0.2854169582443464,0.28586356706985155,True
1629234,2022,-2.0654581298121544,-1.9072637007040476,-3.972721830516202,2558.0,2551.0,50.50742519669756,2022,-0.8249717881088678,-0.8278601384104085,-0.5950631955381188,-1.4200349836469868,-1.4229233339485274,True
1629308,2022,0.33720876606574285,-0.16757327401182126,0.1696354920539216,1977.0,2003.0,44.46346815083142,2022,0.7878976350176051,0.8059145998669035,-0.6417009627090985,0.14619667230850664,0.16421363715780501,True
1629309,2022,-0.6006325344965604,-0.11186836962896454,-0.7125009041255249,33.0,34.0,5.744562646538029,2022,-0.4316841173039104,-0.40966466860732975,-0.6891572202514343,-1.1208413375553448,-1.098821888858764,True
1629312,2022,-0.8154497991556082,-0.9641651987660427,-1.779614997921651,337.0,336.0,18.33030277982336,2022,-1.0963376405641023,-1.1071038479934914,-0.6300709732616575,-1.7264086138257597,-1.7371748212551488,True
1629597,2022,-0.5394932873133791,-0.3281310646025103,-0.8676243519158894,10.0,10.0,3.1622776601683795,2022,-0.2035060668834872,-0.2340442074384174,-0.7183687154632523,-0.9218747823467395,-0.9524129229016697,False
1629599,2022,0.8257803332252295,-0.4535694649168405,0.37221086830838895,3174.0,3199.0,56.3382640840131,2022,0.2684513146574999,0.27383432819802644,0.539254690182573,0.8077060048400728,0.8130890183805994,True
1629600,2022,0.06904686439420035,-0.16042946175109632,-0.09138259735689597,25.0,25.0,5.0,2022,0.27096218448614456,0.27889189850675233,-0.714178045086487,-0.4432158606003424,-0.43528614657973463,True
1629602,2022,-0.03794917499916767,-0.20260317656497911,-0.24055235156414678,6.0,7.0,2.449489742783178,2022,-0.4703485005674959,-0.4321648630392403,-0.44493340200334125,-0.9152819025708372,-0.8770982650425816,True
1629603,2022,-1.0097510071763316,0.6348754345256495,-0.37487557265068205,371.0,363.0,19.05255888325765,2022,0.21313335791892773,0.22234485801890988,-0.43910360958448114,-0.2259702516655534,-0.21675875156557126,True
1629604,2022,-1.6807116217171452,-1.469531619026872,-3.1502432407440173,2399.0,2395.0,48.938737212968626,2022,-0.5114369201363246,-0.5122491617432986,-1.1026082596416313,-1.614045179777956,-1.6148574213849298,True
1629605,2022,-0.4659170844384488,-0.0767939305267429,-0.5427110149651917,120.0,109.0,10.44030650891055,2022,-0.23645029445217552,-0.2772057394907327,-0.7763088292726624,-1.012759123724838,-1.053514568763395,True
1629607,2022,0.5425976193753084,-0.7034434272908822,-0.1608458079155738,82.0,79.0,8.888194417315589,2022,-0.08922131707864682,-0.08463480105878005,-0.25871529757716133,-0.34793661465580816,-0.34335009863594135,True
1629610,2022,-0.3230424590935083,-0.2277780198412318,-0.5508204789347402,18.0,18.0,4.242640687119285,2022,0.02949067746671699,0.03680487294534526,-0.6922155721810352,-0.6627248947143183,-0.65541069923569,True
1629611,2022,0.11368754371919383,1.561578017844592,1.6752655615637857,4661.0,4683.0,68.27151675479314,2022,0.47803271654225893,0.5265129460615794,0.11597801833219548,0.5940107348744544,0.6424909643937748,True
1629617,2022,-0.686830733740098,-0.5162487181130562,-1.2030794518531542,382.0,388.0,19.544820285692065,2022,-0.09263306333941845,-0.07341537455963872,-0.3140000814832018,-0.40663314482262025,-0.3874154560428405,True
1629619,2022,-0.3593329557346946,-0.7658923871356014,-1.125225342870296,106.0,110.0,10.295630140987,2022,0.25709199251965736,0.26004371603513754,-0.6676526461994363,-0.41056065367977895,-0.4076089301642988,True
1629620,2022,-2.4342299886123615,-0.23511167732873656,-2.669341665941098,627.0,633.0,25.03996805109783,2022,0.30244640139966406,0.3088004306865678,-1.1450627018424204,-0.8426163004427564,-0.8362622711558526,True
1629622,2022,0.9558605750307011,-0.42111947025994334,0.5347411047707578,3162.0,3148.0,56.10704055642215,2022,-0.3298932393371947,-0.3493970150660306,0.9074441184525174,0.5775508791153227,0.5580471033864868,True
1629623,2022,-0.2969365264977733,-1.4151422308594392,-1.7120787573572125,418.0,423.0,20.445048300260872,2022,-1.7279106693586843,-1.7306252744864146,-0.6607851411980192,-2.3886958105567038,-2.391410415684434,True
1629626,2022,-0.36887212126952207,0.13837398561029118,-0.23049813565923088,170.0,167.0,12.922847983320086,2022,-0.7162372645441231,-0.7087930232361379,-0.31189290840769457,-1.0281301729518177,-1.0206859316438326,True
1629628,2022,-1.1819440516661859,-0.6182758281895561,-1.8002198798557418,4837.0,4839.0,69.54854419756032,2022,-0.3102294886429008,-0.3171278075894076,-0.2535674381576814,-0.5637969268005822,-0.5706952457470891,True
1629629,2022,-3.6542947693557384,-1.5548975293465768,-5.209192298702315,2074.0,2073.0,45.53020975132884,2022,-0.6536747161385064,-0.6549730850221009,-0.3711359946025171,-1.0248107107410234,-1.026109079624618,True
1629630,2022,1.1987146013220178,-0.920202546264296,0.2785120550577218,3927.0,3922.0,62.625873247404705,2022,-0.2886613899731837,-0.27121305665419515,1.3972449838925844,1.1085835939194006,1.1260319272383894,True
1629631,2022,-0.6615573691453822,-0.6715219266015695,-1.3330792957469517,3247.0,3232.0,56.85068161420758,2022,-0.6151658046103434,-0.6221254793070304,-0.616008915640782,-1.2311747202511254,-1.2381343949478123,True
1629632,2022,0.7029201876461866,-1.153308681256862,-0.45038849361067546,3406.0,3416.0,58.360945845659494,2022,-0.6446370903154675,-0.6650198984716151,0.29765335137854804,-0.3469837389369194,-0.3673665470930671,True
1629633,2022,-0.9781904795431196,-0.1037612840233311,-1.0819517635664506,706.0,710.0,26.570660511172846,2022,-0.0055688686921911215,-0.006738526744478522,-0.8379612091261067,-0.8435300778182978,-0.8446997358705852,True
1629634,2022,0.7150065121350163,0.8474717618356566,1.5624782739706728,2644.0,2659.0,51.419840528729765,2022,0.2640919669318512,0.23491598467654182,0.7266328052644216,0.9907247721962729,0.9615487899409635,True
1629635,2022,-0.27570834374893743,0.5567195966759161,0.28101125292697865,36.0,35.0,5.916079783099616,2022,0.16375739511561377,0.18569702922341783,-0.3161267676856594,-0.15236937257004562,-0.13042973846224157,True
1629636,2022,2.8366830784196644,1.8276607376375593,4.664343816057224,4879.0,4834.0,69.52697318307479,2022,-0.5808838678504157,-0.5586222142003558,1.3994484169444417,0.818564549094026,0.8408262027440858,True
1629637,2022,-0.09719961985267679,0.43886798037853453,0.34166836052585775,2858.0,2849.0,53.376024580330075,2022,-0.23447585921014863,-0.2352807941330427,0.10337741892469716,-0.13109844028545148,-0.13190337520834555,True
1629638,2022,-1.3958814414787835,-0.3880718004458396,-1.7839532419246231,2968.0,2969.0,54.47935388750494,2022,-0.8244690087858894,-0.8252885234166542,-0.3078363709184569,-1.1323053797043463,-1.133124894335111,True
1629639,2022,1.2306794813073416,0.21651991988333597,1.4471994011906775,4294.0,4276.0,65.39113089708727,2022,0.0766541429908248,0.07580627389257494,0.36802872478665055,0.44468286777747534,0.4438349986792255,True
1629640,2022,0.9223884035252422,0.022557403310986088,0.9449458068362283,4954.0,4974.0,70.3846574190711,2022,-0.07856049151101936,-0.09206673158140971,0.22816892959411503,0.14960843808309565,0.13610219801270532,True
1629641,2022,-2.2520512268516497,1.4411448702485892,-0.8109063566030605,1527.0,1545.0,39.07684736515984,2022,0.7981078476933094,0.8427225549228845,-1.05450229856711,-0.25639445087380053,-0.21177974364422547,True
1629642,2022,0.013782315757533258,0.45159838598792107,0.4653807017454543,2169.0,2169.0,46.57252408878007,2022,0.44572638175745066,0.44870586615815955,-0.18716729297778492,0.2585590887796657,0.26153857318037466,True
1629643,2022,-3.7010224952273463,0.8847877956835319,-2.8162346995438146,3645.0,3628.0,60.23288138550239,2022,0.3656869933058378,0.3822921224570014,-0.5993968783138952,-0.2337098850080574,-0.21710475585689382,True
1629644,2022,-0.453542226731293,0.29286235857168574,-0.16067986815960728,470.0,476.0,21.6794833886788,2022,-0.7585900537892483,-0.7620081772101632,-0.6318562545742112,-1.3904463083634595,-1.3938644317843745,True
1629645,2022,0.07114209358957627,0.41233596137285733,0.48347805496243357,3985.0,3988.0,63.12685640834652,2022,-1.1138075837542893,-1.1054021777897354,-0.05039466910614317,-1.1642022528604326,-1.1557968468958786,True
1629646,2022,-0.7547942262357107,-0.3201505104474782,-1.074944736683189,328.0,330.0,18.110770276274835,2022,0.08270318077204623,0.019613384597287814,-0.2012942968254355,-0.11859111605338928,-0.1816809122281477,True
1629647,2022,-2.673722809289061,-1.3757288123066853,-4.049451621595746,3937.0,3960.0,62.74551776820397,2022,-0.43065238553361596,-0.4283475670037994,-0.9698514221233393,-1.4005038076569551,-1.3981989891271387,True
1629649,2022,-1.1495656022088736,-1.5211399692038157,-2.6707055714126895,1106.0,1117.0,33.25657829663178,2022,-0.7000918487657666,-0.7062054822855993,-0.6206177686744594,-1.320709617440226,-1.3268232509600586,True
1629650,2022,-1.5501039171929092,-0.09303867501897126,-1.6431425922118805,701.0,707.0,26.476404589747453,2022,-0.48312634101302937,-0.47054891538258825,-0.4444942470759727,-0.927620588089002,-0.9150431624585609,True
1629651,2022,-1.537625732670655,0.1309890858149009,-1.406636646855754,1973.0,2008.0,44.41846462902562,2022,0.024161025852056914,0.011081210507075362,-0.04548218087429527,-0.02132115502223836,-0.03440097036721991,True
1629652,2022,-2.555309135873152,0.7225772759799708,-1.8327318598931814,3431.0,3443.0,58.57473858242988,2022,0.0018077815100825678,0.008939740467470064,-0.4907783002277085,-0.488970518717626,-0.4818385597602385,True
1629653,2022,0.005939205288614698,-0.4207490185589387,-0.414809813270324,167.0,170.0,12.922847983320086,2022,-1.3478955394681293,-1.3501852294135384,-0.6032999147653145,-1.951195454233444,-1.953485144178853,True
1629655,2022,0.3466793981710826,-1.9441798641908183,-1.5975004660197358,2910.0,2922.0,53.94441583704471,2022,-1.1081908880083473,-1.128132037590625,0.15134175628281604,-0.9568491317255312,-0.9767902813078089,True
1629656,2022,-2.4604420802614726,1.0330276878856122,-1.4274143923758604,1537.0,1548.0,39.20459156782532,2022,-0.07887733522738291,-0.07672493019754209,0.2934595951884709,0.214582259961088,0.21673466499092883,True
1629657,2022,-1.5823095053900755,-0.559865678129595,-2.1421751835196705,385.0,386.0,19.621416870348583,2022,-0.6386061499028626,-0.6373326892825496,-0.679928171736988,-1.3185343216398506,-1.3172608610195375,True
1629658,2022,-1.0245402862481865,-0.994755952888774,-2.0192962391369607,488.0,489.0,22.090722034374522,2022,-0.33304950437155834,-0.3365292041562947,-0.35085331681601645,-0.6839028211875748,-0.6873825209723112,True
1629659,2022,-1.4262414371661527,0.7672967022239497,-0.658944734942203,3110.0,3116.0,55.767373974394744,2022,-0.3264714337450324,-0.32379277402153994,-0.7434518689863867,-1.0699233027314192,-1.0672446430079265,True
1629660,2022,-2.013543013908209,2.1317149283400867,0.11817191443187758,1613.0,1608.0,40.099875311526844,2022,0.1354871679676583,0.1579044579875817,-0.7316959292654083,-0.59620876129775,-0.5737914712778266,True
1629661,2022,-0.27966628215430245,0.8891854982378397,0.6095192160835372,3612.0,3613.0,60.09991680526688,2022,0.7442365455896357,0.7470960397995122,0.6475577848940121,1.3917943304836478,1.3946538246935243,True
1629663,2022,-0.6252222210330277,-0.4918006892774135,-1.1170229103104412,225.0,225.0,15.0,2022,-0.07662824637193806,-0.06273243540950366,-0.7638466658085424,-0.8404749121804805,-0.8265791012180461,True
1629667,2022,-0.02712498814949906,0.6833074431124986,0.6561824549629995,1849.0,1851.0,43.0,2022,0.041520914753641724,0.00448550027672652,0.031087291124717132,0.07260820587835885,0.03557279140144365,True
1629669,2022,1.9681588316083354,-1.163631924192215,0.8045269074161203,2063.0,2066.0,45.42025979670306,2022,-1.1445869944814322,-1.1473394023622434,0.42093956996930326,-0.7236474245121289,-0.7263998323929401,True
1629670,2022,-0.401289806744179,-1.3394045616985515,-1.7406943684427305,2474.0,2482.0,49.73932046178355,2022,-0.7138414336758726,-0.7183956104361301,-1.1725900309751125,-1.8864314646509852,-1.8909856414112425,True
1629671,2022,-1.0002284658380467,-0.5789102076687208,-1.5791386735067676,94.0,89.0,9.433981132056603,2022,-0.47997449877030224,-0.4766091908475817,-0.6548165803776668,-1.134791079147969,-1.1314257712252485,True
1629672,2022,-1.0033780408490796,-1.650963854635776,-2.6543418954848557,1475.0,1472.0,38.36665218650175,2022,-1.951002043439401,-1.9500713623734964,0.3125127598513581,-1.638489283588043,-1.6375586025221383,True
1629673,2022,1.104358932091686,0.8397992761474498,1.9441582082391358,4682.0,4651.0,68.19824044651006,2022,-0.3955726251252557,-0.3792814195364359,1.280454612908525,0.8848819877832693,0.9011731933720891,True
1629674,2022,-0.288463672578233,-0.060087350302778245,-0.34855102288101125,246.0,246.0,15.684387141358123,2022,-0.6336613332071787,-0.643505197246325,-0.7005761551058156,-1.3342374883129944,-1.3440813523521407,True
1629675,2022,-2.635077109559141,0.0512902536362673,-2.583786855922874,2549.0,2568.0,50.48762224545735,2022,0.13001142651079078,0.14954279340200236,-0.37728405409809446,-0.24727262758730367,-0.2277412606960921,True
1629676,2022,-0.9895463948986536,-0.8341719138880375,-1.823718308786691,1960.0,1961.0,44.27188724235731,2022,-0.3339701197980293,-0.33021117262640587,0.06000936909225184,-0.27396075070577747,-0.270201803534154,True
1629678,2022,-1.5475202971279507,-0.9109708536677422,-2.458491150795693,958.0,962.0,30.95157508108432,2022,-0.3915656479564196,-0.3911218099297288,-0.7740465412062568,-1.1656121891626765,-1.1651683511359856,True
1629680,2022,-0.9319736420867049,1.8391639561148876,0.9071903140281827,3327.0,3366.0,57.68015256567895,2022,1.8187342183599853,1.8583244946285182,-0.2390318379756449,1.5797023803843404,1.6192926566528734,True
1629681,2022,-0.9929374076414763,-0.026042064121899904,-1.0189794717633762,935.0,936.0,30.577769702841312,2022,0.4187733266216645,0.41962605503395844,-0.9249862144232953,-0.5062128878016308,-0.5053601593893369,True
1629682,2022,-0.21535102748633447,-0.6233526467634068,-0.8387036742497413,105.0,108.0,10.246950765959598,2022,-0.16170101437201895,-0.15332056272264266,-0.5437783419060728,-0.7054793562780917,-0.6970989046287155,True
1629683,2022,0.2573535629912739,-0.7758477974795579,-0.518494234488284,149.0,149.0,12.206555615733702,2022,-0.8545263655287519,-0.840527088427923,-0.2815192905864383,-1.1360456561151904,-1.1220463790143613,True
1629684,2022,0.8345324163372652,-1.709685755346073,-0.8751533390088078,3698.0,3733.0,60.81118318204309,2022,0.4145712469778296,0.41639233364241424,0.3135063289758903,0.7280775759537199,0.7298986626183046,True
1629685,2022,-1.7156298114778807,0.8291893516425511,-0.8864404598353296,901.0,907.0,30.01666203960727,2022,1.0176545927238216,1.0212393469863066,-0.48825682713693147,0.5293977655868902,0.5329825198493752,True
1629686,2022,-0.9115134377097674,-0.3514527800446359,-1.2629662177544034,58.0,61.0,7.615773105863909,2022,0.0214689561495483,0.04596724484869963,-0.7498290452437543,-0.7283600890942059,-0.7038618003950546,True
1629712,2022,-1.9301061317961128,0.0686616546567139,-1.861444477139399,265.0,267.0,16.278820596099706,2022,0.11043737299714561,0.10483226358380715,-0.5499040178794536,-0.439466644882308,-0.4450717542956465,True
1629717,2022,-0.23641103803528724,-0.3201022393897772,-0.5565132774250645,1734.0,1729.0,41.58124577258358,2022,-0.29497478769842345,-0.2943850776778988,-0.6635324663012351,-0.9585072539996585,-0.9579175439791339,True
1629718,2022,-1.3270135310865179,0.5073604270750798,-0.8196531040114381,364.0,370.0,19.078784028338912,2022,0.34874294196999256,0.35092943451084124,-0.6596983525003502,-0.3109554105303577,-0.308768917989509,True
1629719,2022,-0.45539565090456446,-0.014012826286896943,-0.4694084771914614,260.0,253.0,15.905973720586866,2022,0.2366470746887826,0.23095987524853837,-0.29357916038144644,-0.056932085692663836,-0.06261928513290807,True
1629723,2022,0.034902468908696964,0.3382983980557711,0.3732008669644681,2670.0,2677.0,51.67204273105525,2022,0.7473948221695003,0.7460931143925912,0.7497336496445771,1.4971284718140774,1.4958267640371683,True
1629726,2022,1.772000138072731,-2.035560225648348,-0.2635600875756168,3573.0,3574.0,59.77457653551382,2022,-0.23493790361018735,-0.2124129544655622,0.7532113097404168,0.5182734061302294,0.5407983552748546,True
1629730,2022,0.1964374850393496,-0.5252928561027058,-0.3288553710633562,156.0,155.0,12.449899597988733,2022,-1.166421189833726,-1.1688521493880086,-0.23869492989611993,-1.4051161197298458,-1.4075470792841285,True
1629731,2022,-1.7717208458937526,1.324245987282811,-0.4474748586109416,1947.0,1959.0,44.12482294582042,2022,0.5742653835560247,0.55451306294573,0.12687380075160445,0.7011391843076292,0.6813868636973345,True
1629735,2022,-0.45755273801323887,-0.8853286166456984,-1.3428813546589373,186.0,186.0,13.638181696985855,2022,-1.088165443390035,-1.0907752701912141,-0.370000194441776,-1.458165637831811,-1.4607754646329902,True
1629744,2022,-0.26784914005394267,0.47853580652703376,0.2106866664730911,941.0,937.0,30.610455730027933,2022,0.4564435968379122,0.4643831154719331,-0.17141205420541983,0.28503154263249236,0.2929710612665133,True
1629750,2022,1.4364336931586497,-0.11152708653448204,1.3249066066241677,3109.0,3127.0,55.758407437802596,2022,-0.060928620002526974,-0.0590377273813471,0.355036445165908,0.294107825163381,0.2959987177845609,True
1629751,2022,-0.6599019284383469,-0.14820426418767518,-0.8081061926260221,34.0,34.0,5.830951894845301,2022,0.11755833146572088,0.12715367659553503,-0.732934596370288,-0.6153762649045671,-0.605780919774753,True
1629752,2022,-0.24171709715825868,-0.6875741105628462,-0.9292912077211049,62.0,63.0,7.874007874011811,2022,-0.6636700956118424,-0.6545427375114138,-0.27813272525710875,-0.9418028208689512,-0.9326754627685225,True
1629755,2022,-0.04452605906178134,0.09851306831717074,0.05398700925538941,331.0,331.0,18.193405398660254,2022,0.4373159088803326,0.4428978301408175,-0.2544727132488532,0.18284319563147944,0.18842511689196434,True
1629760,2022,-0.3111601966132252,-0.2226142398200938,-0.533774436433319,4.0,4.0,2.0,2022,0.2890314568151456,0.23629980107314222,-0.7183687154632523,-0.42933725864810673,-0.4820689143901101,False
1629783,2022,-0.30346060817908854,-0.29298091527688913,-0.5964415234559777,22.0,22.0,4.69041575982343,2022,0.014238784097911114,-0.0307140545538427,-0.730787223512788,-0.7165484394148769,-0.7615012780666307,False
1629788,2022,-0.3111601966132252,-0.2226142398200938,-0.533774436433319,4.0,4.0,2.0,2022,0.3245636916196883,0.26642342988488876,-0.44493340200334125,-0.12036971038365296,-0.1785099721184525,False
1629833,2022,-1.2855722195464148,-2.230246853740244,-3.515819073286659,710.0,721.0,26.645825188948457,2022,-1.0301284076662809,-1.0287779096689458,-0.9514036959699506,-1.9815321036362314,-1.9801816056388963,True
1629873,2022,-0.562662994753021,-0.21003077498137687,-0.7726937697343979,16.0,15.0,3.872983346207417,2022,-0.17210320472327506,-0.2058505302641776,-0.6964062425578006,-0.8685094472810757,-0.9022567728219781,False
1629875,2022,-0.018876721517567616,-0.5563532895574071,-0.5752300110749747,288.0,289.0,16.97056274847714,2022,0.8186069567382456,0.8307895206297036,-0.5023065425005008,0.3163004142377448,0.3284829781292028,True
1629958,2022,-0.16886133958289976,-0.18263241362687968,-0.35149375320977944,2.0,2.0,1.4142135623730951,2022,0.6717627443463031,0.5844252664393603,-0.3292759941742679,0.3424867501720352,0.25514927226509243,False
1629962,2022,0.036236341159387106,-0.002372550233558377,0.03386379092582873,294.0,299.0,17.146428199482248,2022,-0.8636952848362892,-0.8519086472690001,-0.5646072949661192,-1.4283025798024083,-1.4165159422351192,True
1630162,2022,1.3289744363134222,0.6040812778944255,1.9330557142078475,5123.0,5123.0,71.57513534740957,2022,-0.1735716129789756,-0.17039563310163747,0.5533913109320681,0.37981969795309245,0.3829956778304306,True
1630163,2022,1.2737078762933831,-1.4973653894105532,-0.22365751311717008,5087.0,5062.0,71.14773362518304,2022,0.11912483960865834,0.10077430257313827,1.1399692791586407,1.259094118767299,1.240743581731779,True
1630165,2022,-2.6032100163612215,-0.8236045546940145,-3.4268145710552362,3383.0,3394.0,58.16356247686347,2022,-0.18367109312556373,-0.1656001952984297,-1.1998521547983614,-1.3835232479239252,-1.365452350096791,True
1630166,2022,-0.28633237224942687,0.9658444588226749,0.679512086573248,4016.0,4022.0,63.37191807101944,2022,1.1262234286239303,1.1320633951455545,-0.49599221030650864,0.6302312183174217,0.6360711848390459,True
1630167,2022,0.7758114677528942,0.8604670645208328,1.636278532273727,2425.0,2435.0,49.24428900898052,2022,0.3792957935125305,0.38115588206194406,0.5126156099895411,0.8919114035020717,0.8937714920514852,True
1630168,2022,0.2966051808938792,0.5896323475181814,0.8862375284120606,2006.0,2005.0,44.77722635447622,2022,-0.236580168178187,-0.210872351279998,0.03004755224465843,-0.20653261593352856,-0.18082479903533957,True
1630169,2022,-0.4090810706822828,-1.9540167201091667,-2.3630977907914494,5524.0,5522.0,74.31016081263719,2022,-0.9620917909896844,-0.9944736021919545,1.131421197226731,0.1693294062370465,0.1369475950347765,True
1630170,2022,-0.06772071916112163,-0.30730711918042397,-0.3750278383415456,4008.0,4015.0,63.30876716537765,2022,-0.2448835010783763,-0.24346856586775523,6.522126556523237e-05,-0.24481827981281107,-0.24340334460218999,True
1630171,2022,0.7581682834899031,-0.804426410722341,-0.04625812723243794,3945.0,3953.0,62.80923498976882,2022,-0.031044365733613827,-0.03538809974859974,0.15369677482332966,0.12265240908971584,0.11830867507472992,True
1630172,2022,-0.9960269470326895,-0.8967560542626216,-1.892783001295311,849.0,844.0,29.0516780926679,2022,-0.2224215830438207,-0.2217423878520643,0.10290638380567792,-0.11951519923814279,-0.11883600404638638,True
1630173,2022,-0.9833264735286751,1.4523238917766645,0.46899741824798946,3405.0,3403.0,58.33523806414096,2022,0.9312108926112873,0.9369483135228013,-1.0906102628342988,-0.15939937022301154,-0.15366194931149757,True
1630174,2022,-0.57254472504053,0.4158316919784596,-0.1567130330620704,1152.0,1167.0,33.94112549695428,2022,-0.4702557168850756,-0.47030869290085164,-1.2223666957943469,-1.6926224126794225,-1.6926753886951986,True
1630175,2022,0.07883301442824704,-0.46551119958263953,-0.3866781851543925,4208.0,4205.0,64.8459713474939,2022,-0.49325597881034833,-0.4791201271698875,-0.19552920669393042,-0.6887851855042788,-0.674649333863818,True
1630176,2022,-0.817702606624951,-0.9157117321246556,-1.7334143387496066,91.0,92.0,9.539392014169456,2022,-0.8482104885245063,-0.8402935024491109,-0.5280253427051348,-1.376235831229641,-1.3683188451542456,True
1630177,2022,-1.872750036982114,-1.8562470617013798,-3.728997098683494,1862.0,1857.0,43.09292285283048,2022,-0.8317850518130044,-0.8229741233199306,-1.3510423719086264,-2.1828274237216307,-2.1740164952285568,True
1630178,2022,0.2766087050556654,-0.07364401304411157,0.20296469201155387,5266.0,5253.0,72.47758274114831,2022,-0.5533016736708171,-0.5298514627816514,0.432770895520086,-0.12053077815073104,-0.09708056726156539,True
1630179,2022,-0.18494111671010754,-0.33833152074725914,-0.5232726374573666,7.0,8.0,2.6457513110645907,2022,0.19757260487171657,0.1392925222639091,-0.319977602119437,-0.12240499724772042,-0.1806850798555279,False
